Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G04260	9.025	8.885	9.14	9.285	9.195	9.24	8.99	9.11333333333333	9.16	9.16	8.66666666666667	8.76333333333333	8.96333333333333	8.90666666666667	8.78666666666667	8.755	8.76	8.835	9	9.005	8.77	9.19666666666667	9.23333333333333	8.96	8.99333333333333	8.91666666666667	9.13333333333333	9.185	9.03	9.27	9.01	8.285	9.29333333333333	8.86666666666667	9.01	8.285	8.6275
AT1G04270	13.135	13.595	13.425	13.365	13.585	13.615	13.61	13.0233333333333	13.1333333333333	13.5433333333333	12.5366666666667	13.07	12.77	13.44	12.4666666666667	12.885	13.09	13.005	13.22	13.505	13.5566666666667	13.6733333333333	13.7533333333333	13.8533333333333	13.76	13.84	13.7633333333333	13.845	13.5866666666667	13.6533333333333	12.99	13.3	14.53	12.82	12.99	13.3	13.2025
AT1G04290	10	10	10.145	10.255	10.01	9.905	9.875	9.04333333333333	9.35	9.02666666666667	9.00666666666667	9.31666666666667	9.05333333333333	9.46333333333333	9.44333333333333	9.195	9.11	8.57	9.53	9.415	9.28666666666667	9.12666666666667	9.23	9.22666666666667	9.24	9.18666666666667	9.05	9.355	9.08	8.99333333333333	9.12	8.885	9.54666666666667	9.31333333333333	9.12	8.885	8.9125
AT1G04300	9.145	9.46	9.075	9.135	9.445	9.225	10.79	9.19333333333333	9.26333333333333	9.12333333333333	9.12666666666667	8.59666666666667	9.18333333333333	8.45666666666667	8.94333333333333	9.285	9.79	9.33	9.34	9.265	9.18666666666667	9.22	9.12	9.11333333333333	9.19666666666667	9.38666666666667	9.21	9.05	9.35333333333333	9.47333333333333	9.205	8.795	8.94	9.67666666666667	9.205	8.795	9.1425
AT1G04310	8.015	7.97	8.45	8.32	8.03	7.745	8.22	7.46	6.95666666666667	7.1	6.57	6.32333333333333	6.18666666666667	6.14666666666667	6.43333333333333	6.825	7.11	6.705	6.35	6.57	6.83	6.8	6.61333333333333	6.84	6.96	6.60333333333333	6.62333333333333	6.67	6.76	7.48666666666667	8.19	7.63	7.42333333333333	6.42333333333333	8.19	7.63	5.1475
AT1G04330	3.845	1.895	3.455	2.915	1.445	2.68	4.66	5.23333333333333	3.44	4.94333333333333	1.57333333333333	3.02	2.71	4.36666666666667	4.70333333333333	3.395	0.63	3.695	2.52	8.225	8.27666666666667	7.59	7.42333333333333	8.25	8.57333333333333	8.04	8.02333333333333	8.19	7.29333333333333	6.09666666666667	5.245	5.05	1.91	3.68	5.245	5.05	2.7425
AT1G04340	10.365	10.47	10.325	10.475	10.165	10.65	9.29	9.7	10.02	10.2866666666667	9.71333333333333	9.92	9.74333333333333	10.0733333333333	9.22	9.375	9.43	8.705	9.46	10.585	10.68	10.5466666666667	10.7066666666667	10.7433333333333	10.65	10.7133333333333	10.6033333333333	10.735	10.6366666666667	10.4933333333333	9.35	9.235	11.3433333333333	9.55666666666667	9.35	9.235	9.2375
AT1G04350	8.47	8.665	7.865	8.2	8.15	8.265	7.765	9.04666666666667	9.23	8.85333333333333	10.5766666666667	10.5266666666667	10.2666666666667	10.1433333333333	10.5266666666667	9.495	9.25	10.12	8.52	5.8	5.32	5.65333333333333	5.88333333333333	6.05	5.83	5.46	5.81666666666667	5.655	5.68	5.75666666666667	10.12	9.815	7.54	10.64	10.12	9.815	10.7625
AT1G04360	4.29	5.215	5.11	4.935	5.32	5.565	5.5	6.07333333333333	5.33	5.69333333333333	5.68333333333333	5.51333333333333	5.96666666666667	5.36333333333333	6.23333333333333	6.58	5.06	6.55	6.17	8.865	8.65	8.87666666666667	8.89	8.73333333333333	8.88666666666667	8.66666666666667	8.47333333333333	8.855	8.49666666666667	8.25	7.165	5.125	6.20333333333333	7.04333333333333	7.165	5.125	7.065
AT1G04380	5.025	4.395	3.135	4.315	4.39	4.445	5.035	5.48333333333333	5.02666666666667	5.08666666666667	3.60666666666667	4.87333333333333	4.75333333333333	5.41333333333333	4.00333333333333	4.39	4.72	2.315	5.81	5.125	4.73	3.79	4.92333333333333	4.96333333333333	5.23	5.4	3.87	4.41	4.75333333333333	3.95666666666667	2.43	3.72	3.41	5.60333333333333	2.43	3.72	4.3925
AT1G04390	6.41	6.16	6.445	6.185	6.615	6.275	7.53	6.79	6.57333333333333	6.49333333333333	6.87333333333333	6.56	6.68	6.21333333333333	5.88333333333333	6.545	6.6	6.895	5.34	5.69	6.15333333333333	5.74666666666667	5.91333333333333	5.08333333333333	5.98	5.82333333333333	4.83666666666667	6.125	5.89333333333333	5.84666666666667	4.72	4.275	6.17	6.37	4.72	4.275	6.94
AT1G04400	10.395	10.4	10.375	10.41	10.935	10.135	11.365	10.4466666666667	10.6766666666667	10.3933333333333	11.3766666666667	11.12	11.2366666666667	11.05	11.7366666666667	11.55	11.89	11.845	11.49	10.545	10.1633333333333	10.39	10.3	10.3133333333333	10.36	10.3166666666667	10.3466666666667	10.3	10.78	10.9133333333333	11.465	11.355	10.46	11.5	11.465	11.355	11.045
AT1G04410	13.085	12.86	12.945	12.925	13.015	13.02	12.785	12.6566666666667	12.9566666666667	13.2233333333333	13.1433333333333	13.1366666666667	13.36	13.3133333333333	13.6	13.72	13.66	13.935	13.61	14.26	14.2333333333333	14.2366666666667	14.2066666666667	14.2766666666667	14.1966666666667	14.11	14.28	14.23	14.2433333333333	14.1733333333333	13.51	13.465	14.54	13.8833333333333	13.51	13.465	13.1725
AT1G04420	10.53	10.08	10.26	10.245	9.2	10.125	9.58	11.0466666666667	10.9433333333333	11.12	10.82	11.27	11.0233333333333	11.55	11.1333333333333	11.07	11.08	11.44	10.78	6.76	6.84	6.59333333333333	6.49666666666667	6.12	6.27333333333333	6.26333333333333	6.59666666666667	6.805	6.29666666666667	6.56	10.165	10.325	10.79	11.24	10.165	10.325	10.7475
AT1G04430	11.305	10.88	11.635	11.725	10.92	10.855	10.33	11.3133333333333	11.32	11.9	11.2033333333333	11.13	11.0933333333333	11.41	10.9166666666667	11.64	11.15	10.36	11.31	10.985	11.94	11.7633333333333	11.7033333333333	11.2766666666667	11.7266666666667	11.6666666666667	11.4933333333333	11.655	11.7566666666667	11.83	11.39	11.03	11.59	11.2566666666667	11.39	11.03	11.875
AT1G04440	8.63	8.37	8.63	8.42	8.325	8.355	9.335	8.51333333333333	8.53333333333333	8.38333333333333	9.54666666666667	8.94	9.2	9.06333333333333	9.35333333333333	9.66	10.05	9.67	9.51	9.78	9.74666666666667	9.91333333333333	9.94333333333333	9.94666666666667	9.8	9.82333333333333	9.83333333333333	9.625	10.5133333333333	10.54	9.43	9.085	8.82333333333333	9.63666666666667	9.43	9.085	9.5625
AT1G04470	6.42	8.64	8.16	7.585	4.375	6.195	7.63	0.923853333333333	1.37666666666667	1.08666666666667	0.76	1.70333333333333	0.466586666666667	0.833233333333333	5.03	2.95	1.1	2.545	2.33	1.06	1.25603333333333	0.463333333333333	1.15791333333333	2.32333333333333	0.503333333333333	0.64093	1.29042333333333	0.27566	1.59666666666667	1.04	2.015	1.56	2.39	2.42666666666667	2.015	1.56	1.955
AT1G04480	12.58	12.805	12.515	12.45	12.545	12.88	12.22	12.4	12.7266666666667	12.95	11.7133333333333	12.21	11.9733333333333	12.47	12.14	12.285	12.47	12.31	12.86	12.88	13.06	12.8633333333333	12.9766666666667	13	12.9566666666667	13.0133333333333	12.93	12.975	13	13.1433333333333	11.71	12.135	13.51	11.94	11.71	12.135	12.5025
AT1G04490	1.61	2.695	3.5	3.085	2.935	1.42844	2.61	1.80333333333333	2.39333333333333	2.69333333333333	2.53333333333333	1.23331333333333	2.57	0.926933333333333	3.16333333333333	5.04	0.81	3.095	2.34	4.83	4.91333333333333	4.99333333333333	5.25	4.74666666666667	4.99333333333333	5.17333333333333	5.03333333333333	3.665	5.47333333333333	4.6	3.375	1.34	2.84666666666667	3.59666666666667	3.375	1.34	2.0425
AT1G04500	5.655	5.67	5.34	5.205	5.53	5.405	6.365	5.63	3.77666666666667	4.84333333333333	4.66333333333333	4.92666666666667	3.87	3.36666666666667	5.11	5.57	4.09	3.965	0.55	2.51	2.82	3.5	2.70333333333333	1.83666666666667	5.09	3.80333333333333	1.50666666666667	1.415	1.73666666666667	2.03666666666667	4.465	5.68	4.05	4.34333333333333	4.465	5.68	3.9
AT1G04510	9.4	9.735	9.65	9.54	9.985	9.825	10.085	9.08666666666667	9.71	9.87666666666667	9.19333333333333	9.02	9.15	9.07	9.52333333333333	9.455	9.5	9.575	9.4	9.705	9.69666666666667	9.71666666666667	9.68666666666667	9.66333333333333	9.72333333333333	9.72	9.72333333333333	9.69	9.57333333333333	9.76666666666667	9.155	8.87	10.4733333333333	9.07333333333333	9.155	8.87	9.6125
AT1G04520	9.085	9.025	8.46	8.575	9.32	9.145	6.205	7.50333333333333	8.22666666666667	8.66666666666667	6.78	6.88333333333333	7.12333333333333	7.39333333333333	7.56	6.415	6.72	7.09	6.98	8.445	8.56	8.54	8.26333333333333	8.53333333333333	8.66	8.60666666666667	8.25666666666667	8.4	8.42	8.50333333333333	7.785	7.385	9.11333333333333	7.55666666666667	7.785	7.385	8.465
AT1G04530	9.67	9.99	8.93	9.475	10.355	10.01	8.27	9.83	9.84666666666667	9.38	9.76	9.81	9.79666666666667	9.91	9.5	9.905	9.9	9.8	9.51	8.63	8.70333333333333	8.81333333333333	8.90333333333333	8.61666666666667	8.76	8.78333333333333	8.70666666666667	8.845	8.63	8.76	10.49	10.075	9.40666666666667	9.92666666666667	10.49	10.075	11.3125
AT1G04540	6.48	8.88	8.11	7.57	5.9	7.115	7.785	3.97666666666667	4.96	4.96666666666667	3.14666666666667	4.19	4.92	3.17	4.98	1.2	0.43	5.33	5.43	5.26	4.97333333333333	4.93	3.76333333333333	5.28666666666667	4.58666666666667	4.84	3.44666666666667	5.495	5.22666666666667	4.12	5.06	3.92	3.96	5.44333333333333	5.06	3.92	2.31
AT1G04550	8.79	8.965	8.45	8.495	8.735	8.8	8.035	7.47666666666667	7.91	8.02666666666667	8.03	8.23666666666667	8.04666666666667	8.42666666666667	7.91333333333333	7.46	6.92	7.87	7.25	7.99	8.02666666666667	8.13666666666667	7.96	7.84666666666667	7.96333333333333	7.99	7.89333333333333	8.095	8.89333333333333	8.9	7.97	7.995	7.93	7.76333333333333	7.97	7.995	8.935
AT1G04560	5.175	3.96	4.285	4.33	3.595	1.41	5.885	3.28	3.70666666666667	2.52	3.95	3.25333333333333	3.60666666666667	2.10666666666667	4.66666666666667	5.755	5.69	5.735	2.91	5.485	4.93333333333333	5.19	4.64333333333333	4.41666666666667	5.67333333333333	5.08	5.77	4.815	5.09666666666667	5.53333333333333	3.855	5.6	8.90666666666667	6.78666666666667	3.855	5.6	3.175
AT1G04590	10.06	9.97	9.815	9.74	9.27	10.08	9.38	9.28	9.88666666666667	10.0166666666667	8.83	9.21666666666667	8.91666666666667	9.31	9.23666666666667	8.575	8.55	8.775	7.91	9.675	9.84333333333333	9.61666666666667	9.46333333333333	9.60333333333333	9.60666666666667	9.60333333333333	9.49333333333333	9.645	9.49	9.59333333333333	8.86	9.015	9.16333333333333	8.29666666666667	8.86	9.015	9.4275
AT1G04600	5.555	6.15	6.365	6.165	5.885	6.03	6.17	4.32333333333333	3.82333333333333	3.05891666666667	4.56666666666667	4.41666666666667	3.97666666666667	4.03	3.82666666666667	4.57	4.65	5.09	2.34	4.56	3.82333333333333	4.93333333333333	4.56333333333333	3.96	4.62	4.82666666666667	5.16	5.055	3.65333333333333	3.58	4.775	4.65	3.88666666666667	4.64333333333333	4.775	4.65	4.195
AT1G04610	5.525	6.185	5.92	5.795	6.185	6.115	6.185	5.43333333333333	5.26333333333333	5.7	5.75333333333333	5.29333333333333	6.12666666666667	5.65	6.37666666666667	6.585	5.32	5.415	6.17	8.205	8.40333333333333	8.32333333333333	8.79333333333333	8.77333333333333	8.55666666666667	8.5	8.42666666666667	8.67	8.45	8.87	6.875	6.84	7.01333333333333	6.75333333333333	6.875	6.84	5.2925
AT1G04620	8.8	7.39	8.315	8.58	6.18	6.485	8.7	8.26333333333333	8.15	8.32	8.61666666666667	7.74666666666667	8.16	7.69	8.86	8.905	8.78	8.25	7.61	5.07	5.38666666666667	5.08666666666667	5.63666666666667	5.11666666666667	5.65333333333333	5.44	5.24666666666667	4.19	4.89666666666667	5.37666666666667	8.285	8.5	7.79666666666667	8.91	8.285	8.5	7.9675
AT1G04630	3.465	2.71	1.08	2.78	1.95	1.885	2.435	2.57666666666667	2.28	3.57333333333333	1.63	1.17666666666667	4.23	2.86	2.90666666666667	3.48	1.86	4.065	0.5	2.82	2.05333333333333	2.23666666666667	2.11333333333333	3.16666666666667	2.61333333333333	2.20333333333333	3.69	2.77	2.67666666666667	1.47666666666667	1.145	2.28	4.43	4.51666666666667	1.145	2.28	1.5526
AT1G04640	8.66	8.335	8.4	8.295	8.28	8.415	8.495	9.35666666666667	9.68	9.89	9.51333333333333	9.85	9.57666666666667	9.99333333333333	10.32	9.01	8.17	9.105	7.71	7.865	7.75333333333333	7.60333333333333	7.29333333333333	7.32	7.11666666666667	7.23666666666667	7.40333333333333	7.87	7.59333333333333	7.42333333333333	9.285	9.345	9.89	9.46	9.285	9.345	10.1025
AT1G04645	7.96	7.56	7.195	6.99	7.475	7.14	7.13	0.353333333333333	2.53	1.99666666666667	1.14333333333333	2.06333333333333	1.86	1.92333333333333	0.77	2.48	-0.02793	2.835	0.5	2.56	1.36	1.84333333333333	1.60639	3.04333333333333	1.01805333333333	1.61090333333333	2.39	2.66	1.52333333333333	3.18333333333333	0.575	1.985	2.67333333333333	4.14666666666667	0.575	1.985	1.40514
AT1G04650	6.615	5.97	6.48	6.22	6.53	6.705	5.575	5.17666666666667	5.63333333333333	6.09	5.6	5.86	5.73666666666667	6.07333333333333	6.65666666666667	4.4	5.48	4.805	6.29	5.9	5.83666666666667	5.67	5.73666666666667	5.60666666666667	6.02	5.78	5.70333333333333	5.715	5.72	5.90333333333333	5.515	4.285	5.48333333333333	5.59333333333333	5.515	4.285	5.8
AT1G04660	8.135	9.07	6.205	7.95	8.08	7.885	5.235	5.76333333333333	5.16333333333333	5.62666666666667	5.7	6.33	5.52	6.4	4.44	4.23	5.64	6.305	6.17	5.58	5.01666666666667	5.34	5.19333333333333	6.57	4.75666666666667	5.90333333333333	6.41333333333333	6.125	6.50333333333333	4.64333333333333	2.52	6.165	6.35666666666667	6.46666666666667	2.52	6.165	4.4875
AT1G04670	9.61	9.945	10.02	9.795	9.53	9.455	10.085	3.97666666666667	2.37666666666667	3.27333333333333	1.51333333333333	3.43333333333333	2.46	3.64666666666667	3.23666666666667	3.355	4.07	3.78	4.83	2.875	4.85333333333333	3.29666666666667	3.73666666666667	3.97	2.69584666666667	3.08333333333333	1.75666666666667	2.83	1.32078666666667	1.80673333333333	0.228205	1.645	2.80333333333333	2.56666666666667	0.228205	1.645	1.5749
AT1G04680	11.52	11.63	11.09	11.605	11.54	11.62	9.01	8.93333333333333	9.63666666666667	10.2433333333333	11.2333333333333	11.5466666666667	11.0366666666667	11.5166666666667	10.22	9.025	8.19	9.445	8.05	10.395	10.7866666666667	10.51	10.5766666666667	10.65	10.7366666666667	10.6633333333333	10.66	10.66	10.7566666666667	10.8166666666667	10.84	9.995	10.2666666666667	11.04	10.84	9.995	11.5
AT1G04690	11.675	11.545	11.78	11.705	11.495	11.545	11.26	11.6966666666667	12.06	12.0133333333333	12.02	12.09	12.0666666666667	12.1266666666667	11.89	11.41	10.8	11.825	11.34	11.565	11.7166666666667	11.8433333333333	11.7733333333333	11.85	11.86	11.85	12.0133333333333	11.865	11.7366666666667	11.7466666666667	11.57	11.945	11.7733333333333	11.3433333333333	11.57	11.945	11.35
AT1G04700	7.04	7.74	7.465	7.32	6.84	7.405	7.65	5.32	5.36	5.34666666666667	5.40333333333333	5.02333333333333	5.64	5.69333333333333	5.50666666666667	5.3	4.51	5.475	5.38	6.355	6.99333333333333	6.57	7.11666666666667	6.93	6.95	7.21	6.79	6.905	7.06333333333333	6.92666666666667	5.825	5.745	6.78	6.21333333333333	5.825	5.745	5.2425
AT1G04710	8.98	9.44	9.395	9.32	8.94	9.445	9.595	8.32	8.77333333333333	9.04333333333333	8.62	8.74333333333333	8.68	9.13333333333333	9.29333333333333	8.2	8.49	9.15	8.84	8.235	8.29333333333333	8.43333333333333	8.21	8.23333333333333	8.07666666666667	8.13333333333333	8.20666666666667	8.415	8.4	8.32666666666667	8.59	8.98	9.68666666666667	8.86	8.59	8.98	9.155
AT1G04730	7.75	7.815	7.465	7.625	7.7	7.915	5.925	5.83	6.49666666666667	7	6.04	6.11666666666667	6.28	6.8	6.93333333333333	6.58	6.45	6.135	6.72	6.605	7.05	6.67	7.05	6.74666666666667	6.75	6.94333333333333	6.77333333333333	6.99	6.79333333333333	6.99666666666667	6.195	6.69	6.82333333333333	5.91333333333333	6.195	6.69	6.73
AT1G04750	11.83	11.265	11.495	11.47	10.94	11.3	10.7	11.33	11.4866666666667	11.3066666666667	11.06	10.8833333333333	10.9266666666667	11.0366666666667	10.7333333333333	11.335	11.26	10.735	11.34	11.425	11.62	11.5633333333333	11.54	11.5866666666667	11.57	11.4533333333333	11.4766666666667	11.64	11.4466666666667	11.5633333333333	10.805	11.12	10.91	10.6366666666667	10.805	11.12	10.2975
AT1G04760	7.965	8.075	7.915	7.945	7.74	7.905	7.51	5.72666666666667	6.17666666666667	6.30666666666667	6.44333333333333	6.34333333333333	6.38666666666667	6.87	6.75666666666667	6.145	6.38	5.5	5.8	6.39	6.13333333333333	5.96	6.02333333333333	6.38	6.36333333333333	6.26333333333333	5.93	6.44	6.05333333333333	6.01	5.66	6.105	4.96	5.49	5.66	6.105	5.5775
AT1G04770	9.85	8.505	9.44	9.26	9.23	8.295	8.635	10.4666666666667	10.0533333333333	10.6733333333333	8.89	9.18	8.86333333333333	8.83666666666667	9.22	8.755	8.95	9.25	9.04	10.205	10.1233333333333	10.4733333333333	10.06	10.4566666666667	10.58	10.33	10.27	10.16	10.65	10.75	7.935	8.445	9.44	8.73666666666667	7.935	8.445	9.805
AT1G04780	9.305	8.795	9.34	9.35	8.985	8.765	8.735	10.2266666666667	9.94666666666667	9.48666666666667	9.28	9.02333333333333	8.96333333333333	9.05	8.86	9.195	9.56	9.2	9.24	9.76	9.47333333333333	9.49333333333333	9.34333333333333	9.49666666666667	9.33666666666667	9.4	9.58333333333333	9.415	9.50333333333333	9.33	8.645	7.69	7.38666666666667	8.19666666666667	8.645	7.69	8.3825
AT1G04790	8.15	8.11	7.875	7.97	8.415	7.98	8.81	8.2	7.75333333333333	7.73	7.69666666666667	7.52333333333333	7.6	7.77	8.05333333333333	7.885	8.27	8.29	8.4	7.84	7.54333333333333	7.53	7.67666666666667	7.61333333333333	7.57666666666667	7.58	7.52	7.585	7.62333333333333	7.47333333333333	8.025	7.695	7.90333333333333	7.78	8.025	7.695	8.08
AT1G04800	9.755	9.645	8.115	9.3	8.255	9.245	6.555	9.54666666666667	9.73	10.2733333333333	9.76333333333333	9.13	9.76666666666667	9.57333333333333	9.66666666666667	9.99	8.35	9.765	9.08	5.965	5.63666666666667	5.98333333333333	5.61333333333333	6.16333333333333	5.91666666666667	5.78666666666667	6.02	6.23	5.95	5.56	10.4	10.26	3.18	9.64666666666667	10.4	10.26	8.3125
AT1G04810	9.455	9.225	9.395	9.43	9.575	9.52	9.555	9.41	10.4466666666667	9.75666666666667	9.3	9.06	9.24666666666667	9.17	9.33666666666667	9.45	9.48	9.21	9.13	9.74	9.8	9.68666666666667	9.72666666666667	9.68666666666667	9.79666666666667	9.70333333333333	9.71	9.645	9.83666666666667	9.81666666666667	9.1	9.16	10.1566666666667	9.53	9.1	9.16	9.48
AT1G04820	12.205	12.785	12.54	12.575	12.425	12.465	10.97	11.1833333333333	11.94	12.17	11.9466666666667	11.7366666666667	11.9633333333333	12.24	11.4166666666667	11.25	11.44	11.42	11.36	12.09	12.2533333333333	12.2233333333333	12.3833333333333	12.32	12.39	12.3866666666667	12.3366666666667	12.175	12.4933333333333	12.14	11.87	12.155	12.5033333333333	11.6133333333333	11.87	12.155	11.6275
AT1G04830	8.94	9.06	9.045	8.845	8.925	8.985	10.02	8.93	9.01666666666667	8.82	9.34	8.93333333333333	9.26333333333333	8.92666666666667	8.89	9.27	9.12	9.305	9.05	9.36	9.21	9.16	9.22333333333333	9.22666666666667	9.24	9.26	9.27333333333333	9.185	9.22333333333333	9.16	8.91	9.195	8.58666666666667	8.92	8.91	9.195	9.22
AT1G04840	5.635	5.205	5.155	4.97	4.765	5.105	5.415	4.09	5.34666666666667	5.44666666666667	4.80333333333333	4.67	5.06	4.31	3.38	3.275	4.72	3.075	4.24	4.695	5.12	4.97333333333333	5.47	5.45333333333333	5.13666666666667	4.80333333333333	3.81333333333333	5.155	4.89	4.42333333333333	4.455	4.07	2.54333333333333	4.66	4.455	4.07	3.0775
AT1G04850	9.935	10.26	10.47	10.36	10.375	10.515	10.56	9.63333333333333	9.98666666666667	9.90333333333333	9.77333333333333	9.82333333333333	9.76	9.83666666666667	9.65666666666667	9.84	9.78	9.62	10.13	11.295	11.0933333333333	11.1866666666667	11.0866666666667	11.08	10.9833333333333	10.9733333333333	10.9633333333333	10.96	10.8733333333333	10.8333333333333	9.865	9.74	10.31	9.63666666666667	9.865	9.74	9.67
AT1G04860	8.295	7.995	7.875	8.01	8.495	8.335	8.075	8.59666666666667	8.91333333333333	8.87	7.97	8.28333333333333	8.06666666666667	8.14666666666667	8.6	8.04	8.4	7.675	8.23	8.88	8.38333333333333	8.53	8.54	8.74	8.61333333333333	8.40666666666667	8.65	8.64	8.49333333333333	8.63666666666667	8.41	7.5	8.57666666666667	8.16333333333333	8.41	7.5	8.6925
AT1G04870	10.17	10.07	9.685	9.74	9.615	10.29	9.72	10.0133333333333	10.5566666666667	10.9566666666667	9.08333333333333	9.43666666666667	9.43666666666667	9.61333333333333	9.35	9.435	9.6	9.72	9.8	10.61	10.63	10.5566666666667	10.3733333333333	10.5766666666667	10.6133333333333	10.44	10.57	10.645	10.7033333333333	10.7466666666667	9.73	9.6	10.73	9.3	9.73	9.6	9.915
AT1G04880	8.01	8.29	8.04	7.81	7.93	8.075	8.11	5.03333333333333	4.97333333333333	5.06333333333333	4.69666666666667	3.98666666666667	5.19	5.12	4.44	5.52	2.87	3.605	4.84	5.65	5.51333333333333	4.33333333333333	5.00666666666667	4.96666666666667	5.40333333333333	5.07666666666667	5.37333333333333	5.745	4.92	5.59	3.54	4.86	3.91333333333333	4.82666666666667	3.54	4.86	3.6575
AT1G04900	7.81	8.21	8.16	7.98	8.035	7.915	7.59	7.8	8.24333333333333	8.77333333333333	6.92	7.15	7.07	7.25	7.17333333333333	8.15	8.09	7.745	8.14	8.965	9.00666666666667	8.71666666666667	8.66	8.87333333333333	8.83	8.78333333333333	8.6	8.84	8.64	8.72	6.995	7.435	8.32	6.61666666666667	6.995	7.435	6.655
AT1G04910	8.95	9.48	9.785	9.47	9.365	9.555	9.59	8.77	9.20333333333333	9.18666666666667	9.42	9.01	9.26333333333333	9.19	9.25666666666667	8.91	8.66	8.445	8.65	9.055	9.50333333333333	9.27	9.39333333333333	9.3	9.38666666666667	9.5	9.36666666666667	9.41	9.37	9.25333333333333	9.115	8.36	9.22333333333333	8.79	9.115	8.36	9.2375
AT1G04920	6.87	7.74	7.36	7.37	7.44	7.455	7.52	4.36666666666667	4.62	4.39333333333333	5.14666666666667	5.45666666666667	5.34666666666667	3.90333333333333	5.95333333333333	5.14	5.16	4.005	5.62	2.105	2.16333333333333	4.29666666666667	2.21333333333333	2.44333333333333	3.37	2.61333333333333	3.30333333333333	2.80655	1.93666666666667	2.61333333333333	5.785	5.68	5.94333333333333	6.20333333333333	5.785	5.68	5.3
AT1G04930	7.085	6.93	6.415	6.305	6.665	6.64	6.96	6.57333333333333	6.58	6.21333333333333	5.96666666666667	6.11	6.12333333333333	6.04666666666667	6.38666666666667	6.27	6.73	6.07	5.78	6.095	6.55666666666667	6.29666666666667	6.36333333333333	6.77	6.39	6.41	6.67666666666667	6.695	6.72333333333333	6.14666666666667	6.79	6.59	6.96	7.20333333333333	6.79	6.59	6.26
AT1G04940	7.59	7.875	7.525	7.35	8.115	7.83	8.075	8.60666666666667	8.71	8.78666666666667	7.46	7.55	7.51333333333333	7.47	7.26666666666667	6.925	7.29	7.035	7.48	8.28	8.15333333333333	8.44333333333333	8.2	8	8.13333333333333	8.15333333333333	7.87	8.01	8.09333333333333	8.36333333333333	7.015	6.46	7.82	4.76	7.015	6.46	7.33
AT1G04950	7.95	8.16	8.275	8.205	8.61	8.315	9.335	7.79666666666667	7.92	7.98666666666667	8.31	8.17666666666667	8.28666666666667	8.11666666666667	8.02333333333333	7.99	7.89	8.365	7.5	7.625	7.56666666666667	7.43666666666667	7.64333333333333	7.42	7.85	7.77666666666667	7.8	7.63	7.52333333333333	7.57333333333333	8.3	8.305	7.41	8.27666666666667	8.3	8.305	8.1875
AT1G04960	9.21	9.045	9.16	9.215	8.06	8.76	8.675	10.13	9.97	9.68666666666667	9.67333333333333	9.73	10.0266666666667	9.72	9.00333333333333	9.49	9.52	8.965	9.49	10.155	9.83666666666667	9.97666666666667	9.77	9.88666666666667	9.87	9.77666666666667	9.83333333333333	10.06	9.9	9.97666666666667	9.475	9.005	7.66333333333333	9.08	9.475	9.005	9.315
AT1G04970	8.995	9.125	9.795	9.72	9.17	9.15	9.7	9.52	9.54666666666667	9.27	9.98666666666667	9.87333333333333	9.80666666666667	9.73666666666667	9.95666666666667	9.525	9.74	9.835	8.91	10.17	9.93333333333333	10.2266666666667	9.93333333333333	10.0433333333333	10.2366666666667	10.1933333333333	10.29	10.135	9.97	9.79	9.66	9.085	9.54	9.93666666666667	9.66	9.085	9.2075
AT1G04980	8.795	9.01	8.835	9.075	8.83	8.19	7.405	8.16666666666667	9.47666666666667	9.93333333333333	8.59	9.01666666666667	8.97333333333333	8.89666666666667	7.99333333333333	9.02	9.28	8.675	9.28	10.03	10.06	10.01	10.2166666666667	9.93	10.2466666666667	10.2266666666667	10.2233333333333	10.165	9.88666666666667	9.86666666666667	8.1	9.18	10.52	7.88333333333333	8.1	9.18	7.255
AT1G04985	9.335	9.54	9.05	9.105	8.935	9.245	9.295	10.7966666666667	10.1733333333333	9.99	9.22	9.35666666666667	9.19333333333333	9.21	9.15	10.46	10.49	9.995	10.17	9.625	9.29333333333333	9.29666666666667	9.17333333333333	9.29666666666667	9.10333333333333	9.18	9.32	9.345	9.42333333333333	9.52	9.52	9.995	8.06	9.35	9.52	9.995	9.3
AT1G04990	8.205	8.175	8.665	8.175	8.175	8.305	8.92	8.6	8.31333333333333	7.03333333333333	7.70666666666667	7.45666666666667	7.8	7.45	8.50333333333333	7.64	8.09	8.86	7.48	8.94	8.58666666666667	8.49333333333333	8.35333333333333	8.51666666666667	8.55666666666667	8.53333333333333	8.50333333333333	8.615	8.61666666666667	8.28666666666667	8.085	7.98	7.90333333333333	7.45666666666667	8.085	7.98	6.6375
AT1G05000	3.66	6.49	6.355	6.395	5.59	5.975	5.8	8.12666666666667	7.04	7.15	5.93	5.07	5.92	5.28666666666667	7.29	8.38	7.96	8.03	7.73	10.605	9.91	10.0866666666667	9.96666666666667	10.37	10.6333333333333	10.3166666666667	10.5266666666667	10.55	9.59	9.68666666666667	9.05	9.07	8.21333333333333	7.34	9.05	9.07	5.0025
