NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AT1G02680	-0.00163737159677225	-0.000319912550445568	-0.000678886531302147	-0.0022452352171483	-0.0023450578436425	0.00802148847895981	-0.00432447250834992	0.00164585696002563	0.00366780656669692	0.00285023132677812
AT1G02690	0.00824066053922116	0.00595067241510858	-0.0131240560377237	-0.000457395274937883	-0.00655067140224518	0.00894268328578636	0.00591646573762576	0.00577432408927879	-0.00361817412664746	-0.00162029520014638
AT1G02700	0.00134452179589109	0.00706683594883773	-0.0026173737125177	0.00126394794184668	0.0184184885545374	0.0114103242715006	0.00792140239820836	-0.0185799376843071	0.00200418568051774	0.00364514889155886
AT1G02710	0.000356763205671332	-0.000729944006228403	-0.00250863143370774	0.0028403186775686	0.00301970885037973	-0.00247169971317461	-0.000335278092773373	-0.00126866594498443	-0.000298173378797262	0.00655662512805117
AT1G02720	-0.00050648664920155	0.00897240808572007	-0.00359584528095338	0.00213103200835519	0.000179878626154196	-0.00520346452461891	0.000315770660324335	-0.00028468354577342	0.00386222396264383	-0.00201490539436665
AT1G02730	0.00133538338715158	0.0142799477846158	-0.0162646451258707	-0.00786806241462117	-0.00923370863108858	-1.37745180685283e-06	0.00299506628871544	0.00579240475999845	-0.00355375487583075	0.00292953059631788
AT1G02740	0.000109403482541203	0.00320558683286134	0.00255620059227293	0.000272929334895151	-0.00376775326653195	0.00659351107425757	0.000229738028627334	0.00192208569789863	0.00122917478793482	0.000186946060260722
AT1G02750	0.000897367418855005	-0.0021031520923556	0.00446335418483385	-0.00200267068306043	0.000679897336230647	0.0061808655832407	-0.0015247103517103	-0.00148521891176228	0.000373258911740184	0.00232755983565141
AT1G02780	0.00323251740420473	-0.000675850014735389	-0.00761763331150046	0.00166835185715641	-0.00348872169625051	0.000926271045928474	0.00490924126788528	0.00281136254506527	-0.00338818056719117	0.00111993670437898
AT1G02790	-0.00124284657644575	0.0118119354299932	-0.00347745652969328	0.00949925752901836	0.00204956886627372	0.00982592789127767	-0.0282968146600255	-0.00212585856111261	-0.0264933007293224	0.0129169732809756
AT1G02800	-0.0108677706839424	0.016568691316286	-0.016480688698556	-0.00386297154620768	0.0152397217344541	0.00829474911146556	-0.00201516938221239	0.00701367875705358	-0.0160952785635487	0.00413241579359424
AT1G02810	0.0190854750915783	0.0092585366264492	-0.00722130011151451	0.00193565384764847	0.00826582357515915	-0.0052772408936483	0.00690885285022524	0.0101038617037142	-0.00518247835166621	-0.000942219006418674
AT1G02813	-0.000400877007272959	0.011921951121446	-0.00135605813499409	0.00569083334349329	0.00303717250417818	-0.00250336976338903	-0.0112272175621162	-0.00837309254359128	-0.00767451592721086	0.00842783270058538
AT1G02816	0.00135299909036786	0.000224691999777263	0.00126805982085876	0.000402797553445783	0.0119941968244876	0.000201697063226019	-3.10817011683631e-05	-0.0052173893809933	0.00182004531221695	0.00340468629652356
AT1G02820	-0.0183658001468297	-0.00103298251918171	0.00501545208399336	-0.00567265743268308	-0.00566534580195601	-0.00618318043689171	0.0155639595234257	-0.013641817229178	-0.0357738208071305	-0.0216010872399958
AT1G02830	-0.00182826078966242	0.0115099323232887	-0.00139679508549692	0.005062613751062	-6.61997570931708e-05	0.00206669551908791	0.00721036822237753	-0.00289234550681955	0.000823744920981661	-0.000786406887314171
AT1G02840	0.00437367189478226	-0.000715034680079819	-0.00385976377505646	0.002041637081767	0.00202883738597978	0.00701097652455719	-0.00121841804387159	0.00910747649203648	0.0007418238688693	-0.00455779037243101
AT1G02850	0.00534023878592943	-0.000120905896944094	0.00367342158656567	-0.0016549835793961	0.0102111505828904	0.0136139611339612	0.0133569742092107	-0.0130919937467011	-0.0106581305778158	0.00334352727344196
AT1G02860	0.00333847706138656	1.65647155095947e-07	0.00826871608823182	-0.00554364574879913	0.00525431212674331	0.0135660961531259	-0.00319711711428521	0.00550815686437253	0.00571742260969785	-0.00452859690330071
AT1G02870	0.00307194563561942	-0.00120232413950761	-0.00806736009220608	-0.000195898866888073	-0.0115774716725662	0.00707574355146881	0.00833523434298797	0.00229789793410464	0.000645320351222128	0.00936877332615464
AT1G02890	0.00236143275054356	-0.00130357075720591	0.0035209483671355	-0.00126991712140006	-0.00124104393794543	0.00948926014412764	-0.00184051681740409	-0.000621722997875339	0.00141877908258903	-0.0142116313767322
AT1G02900	0.022781371884768	-0.00154934290238666	-0.00035257771918882	-0.0254411075188733	0.00915851932293985	0.000587204422816277	0.00521274321781716	-0.000181939870767757	-0.0171268530170856	0.0118520497832592
AT1G02910	-0.00836823669823594	0.000534862480212407	0.00022485067416518	-0.00295871483706482	-0.00124968650432577	-0.000628357806305159	0.00606352812300353	0.00144690077026752	0.000549673303488128	-0.00639576855682412
AT1G02940	-0.0025506375294464	0.00934850943121937	0.00351248380975418	0.00279730703850236	0.00113974513943919	-0.000204247755619366	0.00827187169174006	-0.0047349234163603	-0.00167816884134142	0.00556763319730067
AT1G02950	0.00301757919140996	0.0043352659823673	0.00677945739317372	-0.0224767201322123	-0.0118054495728804	-0.00192419993216495	-0.0148469532706012	0.00557393115510913	-0.00755290216783351	0.00819944791556521
AT1G02960	-0.000155572206323409	0.00457096199121391	0.000475089298290197	-0.000961784963864222	-0.00139916992282299	0.00407977494155818	-0.0049652547931884	0.00715167358486298	0.00398783448362261	-0.00563365843951928
AT1G02970	0.00219838577166301	0.0115729564292996	-0.00768073301415385	0.00276903889520968	-0.00428500145934298	-0.00399855618092562	0.00326806564860354	0.0021960450210517	0.00219485275076934	0.00193112950981911
AT1G02980	0.000362717752212389	0.0100944379427528	0.00276429110717626	0.00608380963891815	0.00210094154408687	-0.00277863976793172	0.00585483584846514	-0.0031541084925703	-0.00224467040978658	-0.000508692695872102
AT1G03000	-0.00197826460974673	0.00504852400529475	-0.0027528202154768	-0.00094856799739147	-0.000832370266881569	0.00334539991708677	-0.00142437765529931	0.00289028983786936	0.0048845306577265	-0.00395556202407997
AT1G03010	0.00622223886138069	0.00391000356239781	0.00655056203506071	-0.00773427286486844	-0.00983872306424295	-0.00398599156281168	-0.010222722823716	0.0232620642354752	0.00778389916707458	0.00611705712131723
AT1G03020	-0.0134624700475775	0.00331295584521325	0.0073125718799425	-0.00268148823177953	-0.0113220145743037	-0.0113858151959927	0.00399623364627142	-0.00050436524372431	-0.00427235813150222	0.00282139641864794
AT1G03030	-5.95554494765966e-06	-0.00146941214582821	0.000214928285399053	-0.000230972457784803	-0.00258440737720611	0.0033193947143137	-0.000906329659297453	-0.000696742830044602	-0.000566655736486202	-0.00119196992627512
AT1G03040	0.000357357244674347	-0.00046268704847801	0.00282333564867498	-0.0029977267103186	-0.00305487049465521	0.00569282759328984	-0.0051679808712165	-0.000805245118919402	-0.00285040921673432	0.00277589160661613
AT1G03050	0.00165354279232598	0.00978071445969149	0.00262719676623985	0.00804041526253536	0.00600365930134272	0.00747986603970943	-0.0148035541665812	-0.000604244902607181	-0.0135423354908879	0.00998440871908277
AT1G03055	-0.0107304118982412	0.0112325328151288	0.00229636713614941	-0.000526744995546809	-0.00145697637074246	-0.00822092754327951	0.00710773503191021	-0.00395431061535647	-0.00462188699709281	-0.0132535904979873
AT1G03060	0.00193510180706624	0.00277361831460938	0.00105421518245302	-0.00217582792367398	-0.00401992110258406	0.00174834565939349	-0.00419199231813316	-0.00112415936535512	0.00860568552514371	-0.00740089353033293
AT1G03070	0.00177819535282935	0.0101274242454088	0.00622438512993223	0.00463300424562141	0.00638536576897272	0.000905184759991156	0.000115399456846888	-0.00267834896337687	-0.00102299443409376	-0.00674474968434141
AT1G03080	0.0038384441624638	0.00273038790275067	0.00543725436682693	-0.00214960425121269	-0.00294929038030803	0.00689888047952134	-0.00670509128813187	0.00193317016180102	-0.00263867304810773	-0.0118510132691416
AT1G03090	0.000742461114202097	-0.00425962025964409	0.00458713318020257	-0.0158628158715545	0.0161050656805163	0.0205178682559225	-0.0103913858187646	0.0188955972956167	0.00986048961991737	-0.0137488838802674
AT1G03100	0.00166552295472345	0.00246288244705982	-0.00531264979242663	0.00466371853225831	-0.00419512885024904	0.00150088455537424	0.0053768992786979	0.001661325179151	-0.000160497146316496	-0.00338222142184662
AT1G03110	0.00334743700498954	0.00248028441207348	-0.0110764365738208	0.00363025459158094	-0.00648247231235451	-0.000581032340766315	0.00813302647147355	0.00369502740646937	-0.00344519466714298	0.00162998091697548
AT1G03130	-0.0294225341986715	0.000875010722115175	0.00133967596601508	-0.0186374852650215	0.00644957713987435	-0.0015734439349693	0.00902390779652202	0.00269602429208438	-0.00783925104367942	-0.000199960552230842
AT1G03150	0.000863181153835183	-0.0017639445529146	-0.00313519553061855	-0.00254949647211914	-0.00447962353070753	0.00492252508990935	0.00078351803801888	0.000640680911119229	0.000722959199331476	0.0028498372263416
AT1G03160	-0.00983560887735743	0.0084749997869532	0.0016988988908919	-0.00374462674690361	-0.00355904048485737	0.00114768061136924	0.00483297073701373	-0.00504274031898134	0.00818101753252659	-0.00444800940811339
AT1G03170	0.00136181344123084	0.0194020497389361	0.00230558655082773	0.00713855106648659	0.00302645972216684	0.00750734412995495	-0.0152616535810787	0.00943055437666117	-0.013381279212696	0.00945971696855141
AT1G03180	0.00466250745774431	0.00483459959339736	-0.00506352331471673	0.00295436051496963	-0.000669866036714692	0.0013850437036113	0.00176505293717497	0.000986028596955018	-0.000343092189324132	-0.00379120691760364
AT1G03190	0.00285620850281997	0.000580457676613813	-0.00273676587499896	0.00468958415289757	-0.000217586601428938	0.00331848082424388	-0.000726540485696917	0.00187878631745912	-0.00122438154259506	-0.00598090482864146
AT1G03210	0.00468911118929949	0.00288488100526946	0.00355448014932941	-0.000579403596974536	-0.00394082938195869	-0.00266359702028181	-0.00623456780983482	0.00505922234109274	0.00998043256019351	0.00630918436581048
AT1G03250	-0.00109951711517883	-0.00057946904559463	0.00151848762098062	0.000467495838949977	-0.000700329366829404	0.000311605269870194	0.002281601085102	-0.00308261827461602	-0.00299236825027209	0.00279054480360139
AT1G03260	0.00213721597504839	-0.00257285387214521	-0.0020196524163771	0.00131337397491435	0.00354100564489143	-0.0028342215741534	-0.00261814751347299	0.00285243623277291	-0.000196257375167449	-0.000442485789952226
AT1G03270	-0.000122008605220315	0.00915839752731791	-0.00851656561478507	0.00548668428317959	-0.00636150994255549	0.00248302863284745	-0.000471001161847718	0.00347698248935139	-0.00121588050430042	-0.00638992159314333
AT1G03280	0.0031884593367163	0.000543477144778827	5.06867104497834e-05	0.00126235144570861	0.000337924187812881	0.00202007870339977	-0.00311218587755868	0.00256440591106155	0.00088076003149473	-0.00523717486075499
AT1G03290	0.000502876439361524	0.00058084941312643	0.0110445580527186	0.00361765764141873	-0.00284677898681056	0.000577569730279956	-0.00973082474621951	0.00231885597605935	0.00144776163227268	-0.00528912440095399
AT1G03300	-0.00366796289591688	0.00651027605265378	-0.00336446882126193	0.0018377635816734	-0.000638790345066608	0.00329510087412146	0.00051009338173789	0.00459315822580354	0.00125533113671864	-0.0019984355509565
AT1G03310	-0.0110459815775295	0.00607929792616525	-0.00781627008641655	-0.00147913651686226	-0.00764446515432514	-0.00714713222099306	-0.00129221559328808	-0.00902664541417671	0.00242305568101332	-0.00425815309649287
AT1G03320	-0.0027381556568229	0.011287231731277	-0.00159279702654302	0.00451334612666961	0.00614343220015911	-0.00166388697007759	0.00676077503756465	-0.000852395364899453	0.00136564765796464	-0.000885395175571359
AT1G03330	0.00249911267894527	-0.000356666830483688	-0.00271120138696865	0.0027119271609876	-0.00022720674400687	0.000694949394975312	0.000787354293161536	0.00156800200217351	-0.0020586210658795	0.00568461109379136
AT1G03350	0.00231214779115661	-0.00253781283147364	-1.74227630091698e-05	-0.000972804851688501	0.00177454131097325	-0.00026524821289569	-0.00393066654405388	-0.000586913371320508	-0.000886222981284311	-0.000533356053626173
AT1G03360	0.00333831088234301	0.00199399105706623	-0.0110965887748374	0.00301482955410419	-0.00996674946294726	0.00505780686600047	0.0114462698409505	0.00627675375385612	-0.00618805141639774	0.000941387410663667
AT1G03370	0.00113196585141069	-0.00100364884844291	0.0118756711120553	0.00234977180028787	-0.00369387003713745	-0.00399653108916992	0.00131486168080404	0.00294140811368505	0.00412678227875973	-0.00377143284303568
AT1G03380	-0.000981471041233952	0.00683729643101879	0.00761082459059768	-0.00820997098990901	-1.3311512419255e-05	0.00566860181559225	-0.00736013163005293	-0.0035616444045179	0.0117005590566873	-0.00573237755691994
AT1G03390	0.00335073945700042	0.00691122601359004	0.00299287097188276	0.00245734721943926	0.0010466568499341	0.00548648268575059	-0.00390386472486913	0.00628773118840903	-0.00951723024163178	0.00069458197912205
AT1G03400	-0.0159401721737032	0.00557500713544912	0.0193551476157818	-0.00776206702592038	-0.00984835170494081	0.00552664127386952	-0.00137530259338672	0.0109149925427177	0.00253490911710877	-0.00225135869329338
AT1G03410	-0.00125057138927281	0.00733494496988171	0.00493472944834876	-0.00400727505736096	0.00351567648174592	-0.00382600327349105	-0.00349948577837396	0.00872172306414259	0.00368545039719183	-0.0074749153704127
AT1G03430	-0.00299553748356816	0.00244522939840842	0.0060972578502277	-0.00450372013261956	-0.00458152079318473	0.000346362448173502	-0.00574185495607611	0.00405575668806333	0.00451504644838439	0.00727228723134
AT1G03440	-0.00751977194547241	0.00821628950907744	0.000486585029065102	-0.00267011367691196	0.00262451788816618	-0.000824785865642241	0.00137300250015927	0.000344267007197897	-0.000995462572014631	-0.00777462704985146
AT1G03445	0.00014411044574791	0.0154034275752087	0.00535721921911388	0.00496343003501114	0.00231225294218878	-0.0023848818026379	0.00264323732748198	-0.00589759857664046	0.00927794233937182	-0.00210356917746634
AT1G03457	0.00558040837113733	0.0057382500974795	-0.00355493921532872	-0.0088028134310152	0.00750900454149907	0.00345429098504805	-0.00272370680831021	0.012318731375951	0.000219087971463884	-0.0039799835072458
AT1G03470	0.00133307820137607	0.00256114568191854	-0.00594878667005911	-0.00267243336822566	0.00544232540190101	0.014939662005368	0.000488323526251006	0.00550888057626668	0.00242967782938837	-0.00619892020489478
AT1G03475	-0.0108555830322671	0.000422445849020119	-0.00399984819877658	-0.00675342930781243	-0.00359477506684764	-0.00186537493205637	0.00633086179669129	-0.00119277944980863	0.00576349638490169	0.00763175954594143
AT1G03490	-4.09992035058359e-06	0.00242468676659481	5.84988802542762e-05	0.00499041359219435	0.000193479221574313	-0.00349415037789835	0.00828077379876405	0.000351325327268395	-0.00407219622873439	0.00276821449784291
AT1G03510	0.000524544718243106	0.00334498180266941	-0.00595082744056246	-0.00029125291974678	-0.00424234009983146	0.00933155942374638	0.00493798717803639	0.00518944872601085	0.00239855037867649	0.0036854905783263
AT1G03520	-0.000482698226748409	0.0024048725386391	0.00157186196479336	0.000837460617039893	0.00952273846503836	-0.00182869315563825	-0.00804852692078037	0.00546302946555175	0.00163889546287139	-0.00800857129767672
AT1G03530	0.00193533818985318	0.00404622493543933	-0.00686845079068562	0.00249154907780678	-0.00820282537485466	0.00607842108984861	0.00674685681301642	-0.00233606510652042	0.00195904179801056	0.00188671475271339
AT1G03540	0.00160789240084513	0.00909633589191716	-0.000921483853491041	0.00679469867239357	-0.00456131948417309	0.005560918201929	0.00363368524913581	-0.00330120415095765	0.00409060297775126	0.0042471114320406
AT1G03550	0.00514287067690335	0.00355126970964114	0.0025158470271956	-0.00248059813838513	0.00164289717808937	0.00483148708743686	-0.0121473939689187	-0.00146762598398874	0.00446459059027115	-0.00988209512366141
AT1G03560	3.1550357083314e-05	0.00137573658286973	-0.00329539239713119	-0.00079782824568322	-0.00359463302236747	0.0031126715119824	0.00201139988662943	0.00463261772504892	0.00266387416598295	-0.00676067411759087
AT1G03590	0.00274610739931139	0.00179814570291261	-0.000623264746771078	0.00187230424266361	0.0113342692070765	0.00251847845898083	0.000509510413716975	0.00744664478475428	-0.0018928296565705	-0.0056988756695123
AT1G03600	-0.0247106243711755	0.00111999425163035	-0.0037702984747944	-0.0169431607242054	0.00667366691981068	0.00624806280018976	0.0106202672372987	-0.00136960333992604	-0.00278856721479736	0.00373149326682688
AT1G03610	-0.00231546546706582	-0.000999491578508455	0.00622244768328067	-0.00704898556495984	0.00609049687967837	0.0123343105812753	-0.00279403494079293	0.0118823870371926	0.00336146906053898	-0.00492006520469125
AT1G03620	-0.00193735924831557	0.0064945446789564	0.00383263756510672	-0.00451040799093228	-0.0094238740478385	0.0177230002882724	-0.00672746117554835	0.00853713317275477	0.00595452736762357	-0.000823856909154002
AT1G03630	-0.028807958866535	0.00598223315931419	-0.00763599913818081	-0.0122418617175923	-0.00273479354779752	-0.00215696160091589	0.0157255290300014	-0.00861609474549618	-0.00842943648867113	-8.96830796179754e-05
AT1G03660	0.00515743802914906	0.00736383992261503	0.00603479486502362	-0.00676538711612948	-0.00843267844062305	-0.000794968100444532	-0.000449319123839567	-0.00410990025389933	0.00354712059063174	0.00508829912918251
AT1G03687	0.00195513810656737	-0.00127331843758253	-0.0119439061518167	-0.000656086101629435	-0.00580256644736672	0.000971627900160412	0.00363239650980307	0.00236199417854628	-0.000899752846135935	0.000127605119146622
AT1G03700	0.0179157274833213	0.0112501787564625	0.00495441782905459	-0.0183340230137319	-0.00333760554705623	-0.00102154121392641	-0.00104733252052664	-0.0213678771042049	-0.0135563109065588	0.00311054421515096
AT1G03710	-0.00146532414660014	0.012104550367034	-0.00459616050071794	0.0116711134996543	0.00401545266758645	0.00839000102541114	-0.0173006239343182	-0.000863181083696674	-0.0159419081136703	0.00917218999530215
AT1G03720	0.000362462915669755	0.00890602752046577	0.000356777515631051	0.00692928224028831	0.00128412055529691	0.00309394553796395	0.000545292313521734	0.00229323450728675	-0.00624671810822393	0.00331049810947876
AT1G03730	-0.000468693001440452	0.00232699658722496	0.005282898081758	0.000766088154089965	0.00169330200003137	-0.00417923306908035	0.000168940311890466	0.0043265440117366	0.0002930238854952	0.00553899938807555
AT1G03740	4.08563792203565e-05	0.00154294917485989	0.0171366616594809	-0.00589209148328219	-0.00791701711767089	0.00570936096914983	0.00352503943185764	-0.00172204538119883	0.0101292125690304	-0.00590438870995913
AT1G03750	0.00282740101723304	0.00312329905583269	0.00118933661990617	0.00330229380995921	-0.00118229196009648	0.00542536360315776	-0.00459584304222472	0.00248713981734845	0.0014883620932747	-0.00802542967015692
AT1G03760	0.00301222719081499	-0.00140573634472787	-0.000859720421924149	0.00361908683290294	-0.00581796068326612	0.0104870640046474	0.00294569450817423	0.00706658013327166	-0.000391975828480625	-0.00229266864786124
AT1G03770	0.00584445345755806	-0.000390314287997965	-0.00398844153465945	-0.00188181492101146	-0.00321944579727062	0.0177159149129696	0.00246729145731461	0.00340426346005579	-0.00103441174645567	-0.00437497933063385
AT1G03780	0.00669397709862561	0.0135144212684875	-0.0195749606534914	-0.00893657406521148	-0.00759433657522572	0.00402238805246323	0.00398301405695235	0.0145852944075865	-0.0122815226274083	-0.00342474548904004
AT1G03790	0.00368741848047404	0.0109259933204469	0.00106562307667106	-0.00110387446116737	0.0335523090444163	0.0196925224444284	0.0102798172646434	-0.0220184112735049	0.00398352666383778	0.00206452685624625
AT1G03820	0.000531029257609006	0.0116719753955767	-0.000917517790588849	-0.0122343261668116	-0.0240318614040287	0.00116177844430317	-0.00981302600418689	-0.00706527286169951	0.00126978827498532	0.0114456844717541
AT1G03830	0.00666022507092381	0.0049159276429043	-0.0149141951995483	0.00385683640572964	-0.0140136569512982	0.00873434261342132	-0.00115838401441254	0.00764644961156957	-0.0037152202396374	-0.00938407459519826
AT1G03840	0.0197821538657666	0.00984472555760378	-0.00484045383641827	-0.00508684866141901	-0.00577462513794544	-0.0219657876700767	0.00382689118508825	-0.000330490010081439	-0.00905774106173405	-0.00121621171532619
AT1G03850	0.0106173101656278	-0.00803578571888397	0.0167257689681424	-0.0246443075289932	0.00632081500202174	0.0105385046984748	0.00414764016982974	-0.00385808038466834	0.00468579802972885	0.0126144673739501
AT1G03860	0.00168204423590269	-0.00187203677391152	-0.00551434644163922	-0.000732104926887991	-0.00775961629936304	0.00101782538276363	0.00737354007796864	-0.00186027470678699	0.000446534781266452	0.00385115264479033
AT1G03870	0.00379251532886666	0.000356007188481777	-0.00731485602100383	-0.0171311731181413	0.0191650450211922	-0.0281903996831963	0.0038318150495834	0.0265273395486273	0.0083505337811611	0.00779050903574351
AT1G03880	0.000915964840035199	0.00481031476613932	-0.00817140220799675	0.00237772923507474	0.0133887936348277	0.016303956198911	0.0106951734130711	-0.0154022178827811	0.00531582650935169	0.0157548484365746
AT1G03890	0.000731300974152604	0.0147785423115404	0.00296006445338625	0.0113740507821288	0.00867356059686071	0.00913446892395047	0.00756459986015782	-0.00993326499125883	0.00803145052299344	0.00618022615225612
AT1G03900	0.00262339563032478	-0.00133536561435321	0.00293858687870677	-0.00169289304354364	0.0027865562165105	-0.000362086446257196	-0.00205730146349416	-0.000497484702360788	0.0064065523733262	0.00590888185991937
AT1G03905	0.0101872160633347	0.00211800593170076	0.00242110169167696	0.00552009101436439	0.00476008475517458	-0.00165998096876035	0.00791028265631679	0.0011026290197058	-0.0108952587717729	-0.00447225953860666
AT1G03910	0.00190089494188515	0.00251689888342078	-0.00239978918236712	0.00231319383745705	-0.00217664368981517	0.00536714839672725	0.000468155128484785	0.00217782939016381	0.00191291398792805	-0.00757749690125283
AT1G03920	0.0081009214282373	0.00842869369366852	-0.00189412129525918	0.00284241402960112	0.00514173553118616	-0.00678836361138381	-0.0117460012294053	0.0024989064662875	-0.00757324166454644	-0.00716509400307524
AT1G03950	-0.00062190339399267	-0.00893679044514884	0.0107983677432967	-0.0123199024730814	-0.0101762337506828	0.00328765476579785	-0.013286823207198	-0.012839043474894	-0.00233434789744405	8.82341242833541e-05
AT1G03960	0.000388409639474863	0.00501168328685081	-2.3995012106689e-05	0.000938794951287039	-0.00294967144854334	0.00317089483577444	0.000837119062836127	-0.00142432114384607	0.00168494071293067	-0.00012264397288472
AT1G03970	-0.000150526970316624	-0.0028356761563838	0.00560105625765458	0.000811501114014686	-3.75298578757394e-05	0.00441745396346409	-0.00703778191906578	0.00419932363835113	-0.00166399106823587	-0.00373506742430493
AT1G03980	0.00384911470324167	0.00999967093191606	0.00233665952905174	0.00623158352254442	-0.00467584089835464	-0.00100150315978882	0.00735255432009205	0.00274022417927504	0.00364388236910112	-0.000614122102375487
AT1G03990	-0.00196260369904217	0.00920226697490213	0.00137656857076561	0.00364025466388853	0.00569975493072354	0.00142837071122335	0.00024049450497434	-0.00321439512039964	0.00168167177267204	-0.000171406619154427
AT1G04000	0.000332732422261181	0.00280469406053893	-0.00110721216052953	-0.000759784852723958	0.00459721774959098	-0.00176711817519766	-0.00204662825637733	-0.000546107138389929	-0.00354525352993165	-0.00355397846377666
AT1G04010	0.000981200430288947	0.00563745121917106	0.00035846475631424	0.00099799378761516	-0.00503747241130783	0.000627114783790156	-0.00543165493294177	-0.000413870741416146	0.00574218141655394	-0.00191236081195032
AT1G04020	0.00280081108686104	0.00995417352363067	-0.0150588164104888	0.00152353611871571	-0.00741835606469646	-0.00621447139257831	0.00572941448022212	0.00756448516052345	-0.00175323807221483	-0.000916186060177497
AT1G04030	0.00661220450384671	0.00768996032370301	-0.00590582128135799	-0.0041497779274268	-0.00480834161459769	0.01086300235078	-0.00679776043942681	-0.00147837096730016	0.00210804522999721	0.000428418832110511
AT1G04040	0.00621605206721123	-0.00133912791026575	-0.00306561546746461	-0.0171077217960261	-0.000848383512638166	-0.0269568731000899	0.00804483105545286	0.018879443125682	0.0159407902952935	0.00770500778056223
AT1G04050	0.00240635992070306	0.00517235233758246	-0.00574046668024681	0.0022274518501713	-0.00390878181241685	0.00439664893990858	-0.0039434095032825	0.00296023780513092	-0.000298496326962364	-0.00411661882828845
AT1G04070	0.00345551708852114	-0.00258400769315421	-0.00459743876790943	0.00297614776659224	-0.00430296710614863	0.00579440926297798	0.00178703746811497	-0.00374681505201408	-0.00456273006826584	0.0110753545089093
AT1G04080	0.00201413847519216	-0.000455092258337736	-0.00552450256177699	0.00291436430440389	-0.00122518193704127	0.00577299255691406	0.00434703524965797	0.00261064435179256	-0.00245973767464414	-0.00538505988802976
AT1G04090	-0.00016131100228222	0.0114681798950181	0.00205454418275345	0.00340309012397917	0.00246250078517978	-0.00100982390734529	-0.00101891675324567	-0.00176545362238121	0.00203537580344464	-0.00370608505849596
AT1G04100	0.000104677334818155	0.00404924749597775	0.00699113998561048	0.000167232724475493	0.000145289283986886	0.00253756489801441	-0.00164636694835298	-0.00136487800756562	-0.00137365370423542	-0.000397020980526632
AT1G04110	-0.00849069142966999	0.011536527399445	-0.00842293375051695	-0.00462181403813016	0.00531233747898307	0.00056814842833578	0.0144870136076154	0.00671150009179446	-0.00356887709939075	0.000578984578486384
AT1G04120	0.00587904784348646	0.00402741551850732	-0.00139615769100842	0.0026407841092538	-0.00201481034791464	0.00400808387789213	-0.00474351706488857	-0.000854312130709123	-0.00514627928842262	-0.00717703469831975
AT1G04130	0.00171309051709526	0.00297931306385238	-0.00361840801631537	0.00335302044473776	-0.00729477663751143	0.0046859874900784	0.00170207709509793	-0.00123811638353919	-0.00455523886194963	-0.00307062101109509
AT1G04140	-0.000431723926940945	0.00107185752422025	5.05759405842081e-05	-0.00251013417437769	0.00210564540683549	0.000739810438424837	-0.0026339853911477	-0.00193288359701783	0.00824327036507773	-0.00122310794513182
AT1G04150	-3.38509330729474e-05	0.010698265710345	0.00112378562321826	0.00659259955999309	0.00330989830830157	-0.0019086025829433	0.00172856225938259	0.00179964600973345	-0.000335227390022391	0.000547595187082682
AT1G04160	0.00321435955799028	0.00536094936993631	-0.00588257050865136	0.00207161784995826	-0.00152439832758191	-0.00928913014123187	-0.00290983459479194	0.00143604109823433	-0.00824936655466627	-0.00531308508561761
AT1G04170	0.00114671188379664	0.000421479653005123	-0.00732789091014132	0.00114633180123868	-0.00573744829743491	0.000675823238638378	0.00613771247372232	-0.00168263192912118	0.0027964658244763	0.00409128424430488
AT1G04180	0.0152444474841345	0.00766717019501811	0.0036766825445448	0.00495259631449275	-0.00152028801101164	-0.0165261454545386	0.00195245759716559	0.0102978173655362	-0.00455732773506106	-0.0130257121910334
AT1G04190	0.00346071386797322	0.00251797485920101	-0.00756946256746563	0.00195432506149566	-0.00686966740331147	0.000281309950236374	0.00240632668815837	0.000550140322448059	0.000468306253702901	0.00127844028681595
AT1G04200	0.00288766686530226	0.000236053533973979	0.00135952779211654	0.00292894185585948	-0.00542574365350225	-0.00341254904203788	-0.00151776086033041	0.00621008833223836	-0.00248544783822883	-0.00400771255584241
AT1G04220	0.00959522957478182	0.011948745194	0.00141191151826123	-0.0239460037087363	-0.00198361838667083	0.0129508216962952	-0.0219219097609333	-0.0316113030193374	-0.0316912473286448	0.0187773302965373
AT1G04230	0.000977923692924335	-0.000657482538357733	0.000187222254279534	0.000681159034313896	-0.00206793394923905	0.0051669958104863	-0.00494274061317279	-0.000534744411714802	0.000232747704712743	-0.00015805674770173
AT1G04240	-0.00511244827015996	0.00714136956902792	0.00233329110205475	-0.0152730366034654	0.00306726539680338	-0.0096671276972437	-0.01108507537815	0.00937842945090782	0.000436113414641638	-0.00242253489773818
AT1G04250	0.00743496383833019	0.00752135920232773	-0.00141012895894976	-0.00905555897069473	0.0132617215214889	-0.0227680870168595	-0.00118536183554308	0.00607918172060891	-0.00314256381693436	-0.00837136987399347
AT1G04260	0.00118757906044491	0.000978933485803031	6.99417061149047e-05	0.00022569645950063	-0.0012426170402839	0.00325401455754633	-0.000813276564392388	-0.000736813326491308	0.00345431686395352	0.00686478694138654
AT1G04270	0.00221829653416282	-0.000840384734564813	-0.00930121217618863	0.00128402618699179	-0.00428390124150921	-0.00118080179027153	0.00648303775903059	0.000890770396557449	-0.00166386730098125	0.0115728494132819
