NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
Sample160	-118.089694341927	50.4850120675877	-37.1272860259254	-5.80462104239583	-8.27769694138138	-8.38778592162774	-5.41832771393519	-3.14354503393644	-3.4778226408379	-59.0283866963797
Sample161	134.968162811156	52.8007716391433	12.0973559552857	-20.7378716630693	-45.0881364988983	25.0798806530417	3.99823499488532	13.599254626784	2.36289792258713	-17.0365488264149
Sample162	-111.752094769968	57.4859429936613	-28.9429589920073	-5.16315620970757	-3.59765403972127	-9.88219402795425	7.7508568894536	9.81482404316392	1.60660042161824	-48.265281621081
Sample163	133.539076617956	54.8411366212031	7.7950764089206	-23.1955619539148	-39.2379558184431	11.4725855438616	3.18067872742441	16.1666808232088	3.38142464056667	-14.7383467121191
Sample164	-111.732715675531	50.510249627998	-21.541464382067	-3.85329900130436	1.85308196183707	-10.5562259896234	7.1436821790889	12.838756715695	-4.62015148258042	-46.0800628083723
Sample165	129.864224552582	59.1482757350035	17.7645701327082	-25.4740454504856	-38.0060747631274	15.138467931786	6.66602784799437	18.7244764275566	-0.572335049740689	-12.4883272444186
Sample166	-114.629507631788	31.3218474152744	-9.5842702860282	-2.24314857077061	-3.6562078450625	-9.94526459843614	8.62759309086436	22.0767896096409	-9.93470063974846	-46.5268988424185
Sample167	131.362632809436	43.1238000275055	25.6026214832981	-20.9138207399327	-37.6399015758536	16.4252616937658	6.17605097157232	22.9401062081346	-8.53484692175952	-15.2460162287977
Sample168	-110.150228739321	33.4896119889548	-6.4055170198482	3.84087573608044	-3.62576021248178	-8.76872419103338	9.12187366233105	13.396281331194	-6.39110109108884	-41.7020530540981
Sample169	126.556574849241	59.294283316947	41.6194839848689	-11.7755715734813	-33.4596692789011	18.2188845202447	12.8742061178931	29.242621850639	-12.281478561395	-14.9424538020318
Sample170	-103.823032911357	36.7466870748795	-8.81455243002202	21.1833765388181	-8.14660080732071	-5.95681858532869	8.95133216647188	-10.6231629312501	-4.11697190766212	-28.059681152555
Sample171	130.674534591432	43.158429956038	39.9988298836416	6.62946895585641	-34.4856701471209	18.6493961535663	18.6312319025796	20.626371885507	-14.4096391116799	-9.66642686500801
Sample172	-92.9286535092157	10.222161269164	-12.8734897124185	29.6250816925392	-4.05288451412693	10.4764991716513	10.2738247788452	-24.1541665544917	-17.3676755726571	-30.3138116781789
Sample173	127.061921980704	41.971890812079	56.1558386655755	16.6095071887217	-18.5829537406548	22.8118456293023	18.7618651652891	2.02645425120456	-23.6695939297133	-10.9167067637564
Sample174	-100.906643721613	43.153577981154	2.46201928878906	-7.54929510687914	3.72461871937013	0.786811302758151	23.6029606203909	22.5743994746303	8.22759921549545	-40.0816478803049
Sample175	128.839895439018	76.1940615128494	27.2737638044116	3.31629435858013	-31.7796084731119	21.5764403990789	14.1291649712363	26.3666667546572	-11.0181895991123	-11.2264026512366
Sample176	-109.25534872131	37.8062213388439	-11.2870065855073	8.81918442363933	-17.0367774792311	-7.60158441574408	12.9845515505018	12.2212953755322	-7.85283096633021	-40.4832985127069
Sample177	132.737364059089	50.1658856019359	31.1875069860895	-2.30704413068894	-27.4837484695478	26.2784213578911	6.77176639742222	16.0866597868434	-13.0657610810275	-19.2209788978188
Sample178	-101.924830877303	16.902493522109	30.3624772766938	4.24355278377789	-8.46833789548844	5.88258576177182	-3.05287048829856	-13.5537780701724	-14.8470218526974	-37.9531889388193
Sample179	119.991679544573	41.3089349402523	43.000670967869	-3.87162544006634	-14.7153313859457	57.5621482341367	3.71098205303685	0.677704530451854	-16.9222502839451	-22.7154070962414
Sample180	-95.0146320305058	16.7897836661683	38.588173019616	6.37595574590505	1.11552843359694	23.7046278305329	-21.7565947434852	-26.0812849428921	0.368409457617355	-34.219265840829
Sample181	113.846945455435	43.4988204558142	55.8251755071403	-5.6363486313567	-12.134675063774	63.985737830665	-1.37878574603252	-2.23207372449591	-15.2195731246261	-24.4294868223595
Sample182	-76.397589452362	8.89681407084205	42.9396928563171	14.2624608850589	-0.0823994507205394	36.9592643697666	-24.9639134573989	-42.6224321012057	-10.5819107526585	-34.7929484463507
Sample183	108.231716089721	53.7181481093032	60.4941948976432	-3.09429466547883	-4.98815506213885	64.3973937120537	-2.21648194969308	-6.35213420209061	-17.3691685274531	-24.8389308153142
Sample184	-71.7788459445821	-1.10533979395436	63.955978239089	13.1754261007434	16.4389850268101	42.3775285448545	-23.1159003548827	-60.7967256190079	-23.2532791841056	-56.8587599358961
Sample185	107.766151866795	57.4948552299412	64.7278682061573	-9.4147352023736	0.924409008672984	57.8303788445607	-4.03901676448216	-12.8798824246981	-20.5493434063367	-30.5641882462078
Sample186	-113.232523520236	36.0476215175261	-21.0672120254676	-11.6488827493603	0.865276295444594	-0.0548516918399688	2.56158655888357	20.9321369807125	4.28547758789941	-50.8196792897384
Sample187	129.552301828336	48.5115276215994	23.0273675294418	-9.51974595111551	-34.8157828986125	24.8909122272711	7.88637063246751	29.3949386373085	-7.21016068370744	-19.7325408056512
Sample188	-112.7101728831	56.1100218959568	-25.8846904661262	0.131970121043356	-8.02502171421316	-5.05566134371986	-0.959857715348962	0.838578462788016	9.06707924622702	-46.2635750377041
Sample189	134.112403909509	33.2974463204762	40.0969721364699	-7.80025352189264	-35.94588305644	25.7669678636728	7.6485381593384	27.2645841493322	-19.81989377674	-21.8467077195617
Sample190	-107.716927231979	56.9703809225928	-5.76979369990504	-3.97366536234827	4.60972291084985	2.05493653602832	-16.32091334044	-18.2603744902072	-7.23560976413101	-46.5017727104536
Sample191	128.169896778144	25.818855193028	81.4226998050376	12.6904506071923	-21.685406228133	44.0951320392223	21.8058972439968	36.6199938989116	-34.338932979058	-20.912016036842
Sample192	-101.480510942053	57.2091015129652	2.30962302439421	4.56439026587351	-5.27925205683725	3.58475717742169	-17.8239804129029	-17.417199262092	0.66722296451822	-27.7417108254327
Sample193	119.015053211922	44.8682436325555	92.9405310043672	38.2630153609919	-9.87299791664357	43.4323577840835	30.9715234896177	36.4155331388266	-37.4436189553902	-18.3385055867062
Sample194	-97.5539904449011	39.971291769817	-19.3170603582055	12.0349698353667	-16.0268545734076	3.56743735360854	-19.2923991849891	-23.4234746253383	-1.12295199923312	-30.0070280499763
Sample195	117.719426330627	43.5893955666904	78.4721017667916	8.38147076227461	-11.2583586841097	48.7070426288138	12.2054080340703	0.960021330494624	-32.6069440848186	-22.7104324482121
Sample196	-97.044815334618	29.4532640051679	-6.32819992518484	10.0927958860409	1.37972969607498	5.23331600156219	-18.8021099683425	-39.9342422927042	-21.6612583594133	-49.623524199998
Sample197	117.883615061404	45.0884867982998	85.2488899423806	4.80093869204201	-8.56103863074085	39.101530169337	20.6332538331347	-1.53532366434255	-35.4096940494249	-23.7359497544318
Sample198	-114.832834201875	38.9607784138264	-31.4310163971669	-2.20863408287198	-4.27106014354576	-8.30909565609236	7.98244994412441	18.3277273511916	2.56211624199972	-49.7422555721133
Sample199	134.977123741188	32.6225655184212	15.4291931456665	-13.4016645965395	-44.3354362596204	23.6496430828172	8.33629839058712	35.5502232682023	-4.16297264795812	-18.1376572846121
Sample200	-107.985010217074	32.5216878733363	-5.64312937274413	4.32247442040802	-10.0519913680735	-8.75778386473379	10.0523805346587	14.0975662149822	-17.8976548411	-46.5797735897269
Sample201	141.091330730104	31.361353023546	26.6355956467434	-5.50433305329228	-39.1671254903665	10.8012530581916	11.4041653873092	37.5531628997345	-11.753790161779	-14.7034408533971
Sample202	-108.30271332086	40.9345788737538	-6.91966972899	4.42893298484262	-7.31466643493058	-6.40298370582016	7.49108674487021	11.8627020594915	-18.5364795714506	-50.0677637190637
Sample203	135.434809154064	33.0786793417962	31.190745491787	-7.45808867941705	-39.165374712809	23.9678783087927	14.0943297296737	36.7925382467579	-14.3895663654534	-15.4729879919984
Sample204	-113.034936350279	30.0316556163119	-19.759321642508	-16.8733073861593	-8.05639674799541	-3.38659370040354	-14.394195283018	4.34306775142119	2.25494792809591	-47.9769043089403
Sample205	132.986222768019	44.1735469289747	26.7402203875596	-15.8721564101108	-39.4157736758108	34.4135374557473	10.6530488749815	24.2244481268201	0.0988853931558055	-15.0595662616899
Sample206	-114.922076941055	27.8864908532034	-10.0860752212653	-13.2057064382693	-6.68040427030141	1.94394825747772	-14.3771130272665	13.8452401812426	23.9665637346858	-36.8274973582703
Sample207	132.543846879357	32.0531428137255	27.2849412144329	-18.7311430794117	-40.0098619069084	41.034512382761	6.20158632531642	19.3852694146863	0.723972053324223	-19.0150274263182
Sample208	-110.557249189232	22.2514629660965	-17.9004490957987	-7.60152334250578	-29.2599030155079	-5.94965103750034	-3.34895196891386	0.49962961038528	7.45297841593122	-32.7423538704464
Sample209	141.875729245273	42.9328592201368	-0.410875555546871	-18.7392807223444	-51.49576489765	17.6974428282139	8.11870394856714	8.93457452658501	0.856255951722191	-13.6909615083533
Sample210	-114.011240923698	60.0939736356916	-13.5826145052751	-10.7024426625582	-3.59892762257524	-8.71129489754523	-5.95693519621252	-2.46939751481607	3.17046489538771	-51.2428933955114
Sample211	139.181294757341	41.2875607637571	2.62138846825554	-22.5050062188304	-47.8103523904637	20.5449049497906	2.56694572684915	15.9065185425492	3.48896640096436	-13.3459682149235
Sample212	-112.349074175565	44.7282006175055	-17.3692792225317	-5.98135660030845	7.78729725316202	2.43516277444808	-1.51599502105475	31.6524741050433	13.1118207266665	-49.9866803961942
Sample213	134.294525492571	42.8167245692627	27.6644600449029	-17.813382932468	-37.7699458977783	26.2180665295379	8.34510090483184	34.0681440643898	-9.71338492794928	-9.61609834408863
Sample214	-115.63325273143	31.5214239265103	-35.1313142787773	-6.47593714753995	-11.4895671961218	-3.79268870959304	-4.39742210715051	13.036668907147	9.60308252942735	-53.5384055591586
Sample215	132.927506604032	47.2244491562258	25.7774898493607	-19.5028540856621	-44.7343176201154	26.9491360113526	7.26203104457865	28.9204455157561	-3.57986331734132	-9.17872021235522
Sample216	-121.771344511755	30.8169107397469	-38.6869260380429	-9.34871789884536	-10.7095564401178	-3.43544701950811	-9.50259364112203	11.6664523076097	16.3486489813856	-53.5926476204495
Sample217	132.752596151529	51.7041071569572	29.0246407208961	-20.347094818501	-38.6737030203504	24.3462841549275	8.62209235375886	21.0045793982701	2.65917977648233	-9.75437220293693
Sample218	-122.219250233858	23.485579777665	-22.9813891425391	-5.43000040726226	-13.3318159430066	-1.46024091034281	-14.7411832180593	15.6694783938965	24.3431605934228	-39.7708457380827
Sample219	129.571808523273	55.4261572093338	32.6341471729309	-13.838040376641	-42.1194443327782	34.931343914131	9.24278052413127	19.5689429752744	-5.58212172818807	-7.69470952411617
Sample220	-114.259884035675	15.6363268571496	-16.9453729733274	1.83161110279434	-31.3399315661054	-4.36453744868888	-7.45800865139547	-2.08350064981799	19.0431996747943	-36.8838806516933
Sample221	136.181798239714	48.1343788262028	26.242387131222	-17.7840850383343	-52.5456953793941	27.5884579022947	4.79784107625677	10.7991138464667	-5.71693154880298	-11.913027539296
Sample222	-116.287184254299	28.4232937320023	-11.188593139305	-6.24987972637612	-18.5567372315196	-8.0887773998489	-3.97215183107121	-3.3448708051473	-2.28923470082436	-54.1587715859389
Sample223	130.249862180333	50.252341662874	38.481947745673	-22.5515822386727	-48.7978483944166	27.217350172165	-0.267454880125543	6.62592114504272	-6.885410965932	-16.0040176322784
Sample224	-110.851745277837	27.0996960562254	-8.68728675671951	0.268605643988547	-12.5198541899659	-5.84473177083224	13.8140647096087	29.7227874546279	-13.4037372020351	-41.1624523888673
Sample225	137.467149704627	54.1950507382186	25.2316274236889	-18.3406386545507	-37.0737847327932	12.2866240648998	6.02701270867349	30.3578236121166	-0.58396856615236	-10.441231077271
Sample226	-104.550372600457	22.5380555131722	8.1727722510506	-4.72933657940729	-8.44110259284696	-3.82146627333479	22.6972808608782	19.0114808050345	-19.1044141732984	-42.5600665891196
Sample227	129.198504603343	48.3643568069269	30.5651698815706	-17.3022503274719	-44.9102194138117	17.6392008279267	11.934970223651	20.7155299116689	-14.8300427668041	-13.7429756835976
Sample228	-106.223767318354	38.5955248383126	-0.0236590951267676	16.1334213481291	-14.5938358426301	-13.9004265975061	20.1068433595399	17.3104089482487	-21.1421516319846	-37.8721423956314
Sample229	135.168176970096	35.892903610506	19.0417467122103	-19.2913400159496	-46.1459505438678	17.7622589364125	10.0136433243861	13.905838012097	-7.46224754629977	-19.6780432743671
Sample230	-90.6511986435572	2.92444482239284	25.5750065276434	28.0676000479369	-31.728837262634	5.54625085168637	37.2027380090006	15.92673562192	-15.0180453382145	-30.6596442635572
Sample231	133.528255747692	30.7435510903648	17.1221570803144	-25.2821596813489	-36.4710715076865	19.7820896835904	5.8750030694415	11.4736686657038	3.68352514049341	-23.0395209917346
Sample232	-80.3384949444612	-14.9633046215231	25.9307342680868	26.1999658737521	-44.5290386830596	18.6847397742724	24.2778258027531	9.24560942286276	2.05987043175729	-15.1408448463121
Sample233	141.301073629934	28.463826181461	18.9332189978209	-31.6789714858949	-41.8149340587593	20.1558865766493	-5.64375858164201	16.9933657408263	15.7871482934475	-16.7288259877047
Sample234	-108.182037115468	-2.66828230977348	-29.8138450679734	10.1154822212963	-48.0420649591895	-1.77867775432201	8.72410973156598	1.57173772729532	15.0105436001802	-23.2677750665906
Sample235	135.502199626459	41.1947635714081	0.576833859165443	-21.7659892461712	-52.162810498198	23.2289463407162	2.17656299535011	16.0295337809649	3.34663730994341	-15.9648666913052
Sample236	-113.818013446838	27.0075848266229	-2.21861284555334	3.38006319122653	-18.6521114281541	-0.173295620057949	7.14020537439511	2.99387262400955	9.47693467730703	-43.897049789886
Sample237	136.666015719705	36.8194412488661	26.1619429389363	-33.9090903580603	-33.5667197073877	17.54511256479	-3.69995972762911	1.84930817922722	2.54146048596431	-21.2218687225377
Sample238	-101.503996380919	27.6770153580804	4.12274481638931	8.91206051301017	-0.194568251216121	-7.57449400242206	20.7101470946342	35.8540274327297	-18.9531880153877	-37.042262467386
Sample239	136.663582426395	42.2318286629906	20.1609430451869	-28.5627916449973	-37.8239877187839	15.8540212235958	-2.95932209515044	23.8350987519328	3.6574784460891	-16.6922286211441
Sample240	-100.797865240138	40.4133692137516	6.76976671856694	12.8373434558902	0.264258062491681	-14.0059173272729	22.3590299803156	32.8066754594812	-16.3032023112952	-33.3293200574799
Sample241	136.0438297289	49.380582445465	28.743602228511	-21.7080476073493	-39.0027427339536	15.7103855111983	5.79275948536207	25.8546088863384	0.310912738995384	-6.11918160793262
Sample242	-93.9275939428469	34.9568644338237	13.6514668851402	17.0830045238211	1.15306326592237	-13.2158375664788	22.6292910135348	10.6918206086824	-25.5156221862739	-26.24733689096
Sample243	136.938175204565	42.6102852223407	24.2129348323705	-19.6581193394447	-42.4296425331897	21.0547497206681	7.41166304122624	25.3648831346277	-4.14367952178774	-6.31181379853618
Sample244	-105.912241477261	31.2150683747526	-4.07575600518376	-8.1915762270361	-5.44484026535945	-1.83971616506262	2.86928983288884	14.149961105578	1.46005652588854	-26.1604338935749
Sample245	132.676701744984	39.7008100806979	26.6024413356668	-26.8531499041104	-40.9264833373428	30.1735270764143	2.82696853412285	23.0868860401556	4.21559089611811	-10.7192664059444
Sample246	-95.2467217465064	50.5319182389007	-6.14144192303104	-3.53480016856184	-11.7031661324691	3.83724988261015	13.5721701078349	19.8736280574389	10.4867055673377	-18.6654007886889
Sample247	127.300281509499	44.017250767238	31.5287964092165	-27.2447260383733	-32.7229046232701	31.285028079577	0.615520885897654	23.7703481810909	10.0928430008743	-14.5939511750849
Sample248	-100.173073115127	40.6257474173222	-7.38581032325725	-1.9463975532674	-15.8263138660003	-0.55015446185957	18.0529722122645	3.06591390439267	6.08531568594061	-23.2208440385377
Sample249	143.310834841537	37.3480512946231	17.1766045886431	-23.5295471332362	-39.4655028456765	23.2540211018858	3.88141320850017	15.1538151646921	8.7900655892625	-15.7515773208595
Sample250	-102.75518958269	55.8092229520723	-3.40343552623156	-9.59953388646625	-0.310877039555656	-3.274533910951	11.6934335126704	5.9095564034837	-7.7231946400289	-47.3698690219128
Sample251	128.041210449367	51.5232734488562	30.4358066170256	-23.9377694039091	-41.6314683112303	28.0489375958604	5.06282497991363	21.8892209975462	0.193142591585312	-13.7659071903301
Sample252	-118.84218474834	52.3433754562174	-32.1442138281861	-3.79697121141762	-4.344496337016	-10.4556638909094	0.691197104755989	10.7019345686508	5.86711071769752	-48.4263173954781
Sample253	126.799110075275	66.5434153484176	19.7836775648633	-18.540642635811	-38.074621879946	21.450063455784	5.69789468643215	17.0424687653836	-2.48950596922762	-13.4026305664494
Sample254	-114.188685228791	48.8427334454826	-30.9898694263273	-4.07898377331853	-3.01959189777463	-4.19089546848661	1.21522469046479	7.45514929496119	7.64468474679692	-44.5407820124731
Sample255	118.15436646421	90.4162415522961	25.8514352126968	0.186562599742088	-34.3020850252662	33.1374157889889	10.5349006570247	23.1703402289923	-4.22746083787561	-10.219235955989
Sample256	-105.908679537429	39.2075792877876	-17.8573448356066	4.08267249245205	12.5149492467766	4.52161939150887	11.9804228841259	5.33430006198995	1.89977222530583	-45.7526815695441
Sample257	129.998060986379	43.1339983466308	25.7319540072093	-6.51546239456729	-23.1184722392747	25.219766232207	7.79665396937749	20.2254593845503	-8.067682118142	-17.3079538545353
Sample258	-105.863671262875	27.7444474452533	-15.2904642617388	7.05044943404687	19.6613291590445	18.8399192196335	2.83313287026681	11.4616391183685	8.98678341436105	-41.7836882499097
Sample259	114.235172048797	44.3841698535117	38.5680027291945	5.41944292243175	-1.97469996458654	48.7460368528671	4.36323689678229	10.6297062264653	-5.23332505756124	-26.5092593700258
Sample260	-104.575781253883	36.7198748739657	-32.2230147743093	8.39717058934103	-12.3445376377511	17.1232581716215	10.1009056285204	14.0973722801842	19.4566464529603	-38.3257923187529
Sample261	114.949669357789	55.1348417187352	39.4478587206941	-0.0211842350333153	-25.0517765331054	53.3808702892968	5.44701675029772	5.46178223306427	2.14982070100676	-23.0353860390236
Sample262	-105.501286786122	43.1337182419404	-34.654328820327	1.18629508720615	-11.2131488128747	8.32931393538832	1.68907033567186	18.8684105924788	32.8228095672295	-23.5641485747158
Sample263	126.013025626412	66.3807759614009	18.1677171449373	-7.28877419191617	-30.8782294228719	32.4379989954434	4.75611968770723	14.3294680759888	15.3309474566071	-13.9714616462032
Sample264	-117.154560494338	39.5262818558672	-32.6484884995015	1.74253621510656	-24.1080260769206	-5.13778020656287	-6.13510133787915	-2.19316106197172	15.8083705026079	-39.4753195200443
Sample265	124.335915882164	57.8624331134796	12.5193014246975	-1.20394528559727	-39.3572805586116	42.3512385817408	4.39371581682677	9.20041613115794	-2.34575859632176	-20.3128019180965
Sample266	-117.566114024347	50.5031941672018	-31.3794624737785	-3.12780028234223	-13.5561507755808	-11.9512126481843	-0.173814691335769	-5.73792635741247	-0.86389681621103	-57.0413190060879
Sample267	127.311534101556	66.6242199889104	12.9854775777007	-8.91571019323674	-43.9085729840909	24.4757511185996	8.09610486201163	13.0727167907643	-1.52708543483182	-12.8807267914593
Sample268	-107.364726553894	34.7737851567123	-69.4581739913845	7.19064789765048	-28.0374355705363	-8.89137412754972	8.64566055465618	-8.1218245861655	4.9331736407254	-30.1903704247963
Sample269	-102.575459892562	24.1688733252596	10.1330979087778	12.7748134776297	-19.3199924040502	-12.4875726107379	-4.26076604411685	30.5619826215558	3.44733698361489	9.87393719039628
Sample270	-108.438112918458	28.9573080013441	-13.7907108873611	4.0650837807833	-27.4697744634167	-15.7018694032811	-17.2350778543536	10.2119806072459	11.0531188312073	2.42833397674438
Sample271	-106.688184671627	29.5456493539851	-6.8711286633823	10.0433468692867	-29.2643382722643	-10.9950265524241	-19.7917421827151	10.3078105198549	10.0477024221632	4.36783756475955
Sample272	-77.0434192378999	-5.32565198561405	30.358445988847	-18.3047892369611	25.9681438787066	14.2055704868182	34.7473252922414	30.4201153610088	7.74435802936956	-10.429332726442
Sample273	-76.8620483044945	20.9443994098682	17.2964138873063	-20.9888206858612	9.6199466276504	4.51479550820322	30.8220703682684	18.319287602904	-0.381051471119602	-0.62428114070934
Sample274	-79.7355633869222	21.5337418507605	39.7623501963958	-10.7132951788644	19.122837532988	19.1117034529063	3.0584265033725	37.677380977073	-0.0327911206557348	-7.98651272661787
Sample275	-75.4900066386074	41.2675554018459	40.6921807563219	-6.78586763006341	16.4017193763446	20.6027939481371	-10.6019823379102	22.4007327626341	-23.4494493363474	-6.00418683880271
Sample276	-114.032282232715	6.85253616007593	45.6400433845026	11.5374983368204	-6.18647019719455	-24.5181042651154	7.82264088353785	7.98425957229123	13.6902768744036	-9.55527587342705
Sample277	-115.34641128685	25.9709850473961	-20.4368340837289	16.4082067379959	6.36593872394702	-23.3482162805192	15.1790345475181	20.5479601847124	13.9745807861883	-10.7962006490359
Sample278	-110.546433647413	45.4861929730133	-48.6769080960343	19.3565334072254	-18.2179287724145	-19.1264034605004	13.3858120487436	7.90919831312467	19.2099469130581	-3.32426917516805
Sample279	-97.1554691205882	2.64312975096095	65.6262071754043	10.3723255936447	-8.33267353871815	-1.9394016128621	-8.72073481366222	4.41011300114818	12.8822850321399	-7.07587937843783
Sample280	-105.085031978202	-1.70696618152646	50.5879692735297	9.84504815839396	-13.2561160180477	-19.9507861917052	-9.42675178621841	20.6415569245554	14.9410083031009	1.66532462012988
Sample281	-104.590415570313	24.1735862874349	41.2138337072525	16.7298003931968	-13.5861110355691	-27.5753051222617	-5.04132543948935	22.4403032323885	14.9030459244582	7.53190610691573
Sample282	-104.769550262264	20.9575925310045	42.0643307291601	16.4594460520129	-11.6656434572097	-27.1173270917742	-2.23702260289843	21.2553699664404	14.6447885847544	7.01696245695671
Sample283	-112.289476963806	-0.707626678284119	13.6780595610535	13.0503303040699	-16.31096869445	-31.0441741264865	-3.72777960760952	28.8291908515633	12.8223314782827	7.3938825603961
Sample284	-107.081549131912	26.2325269868198	1.73889524036697	19.2407514397554	-13.3261703427107	-26.5026236299878	3.54321994704945	31.0846592413001	13.0662221071264	12.4676513408566
Sample285	-102.321976219806	36.6480081457828	-28.0714022537327	22.8457418065224	-17.1361297075486	-15.8875401896505	8.44295012198103	33.9146929010655	9.70713595451523	10.7749941314598
Sample286	-92.6776799641012	8.15163944862809	-7.2925870449359	5.68477961821796	-17.6428105086787	-21.4353496987773	-17.1273407861079	38.551154149899	5.0328864439181	8.33728311782416
Sample287	-113.792980718987	-0.458021822546686	23.2597481798558	13.8954943615014	-11.4993529478927	-33.7237641074642	-3.32629824146767	22.04678276824	13.1096712229007	6.99245065497979
Sample288	-114.627308475544	-9.20794333073753	42.5093571685754	15.7758745674621	-10.2765732414278	-27.8896267201445	-5.42503636655369	22.7846035326038	14.0137788062814	2.32208299714104
Sample289	-51.3987363134927	-6.51139392504511	103.262467714165	48.3128953564088	-31.5201481522968	48.6789699094791	-31.452926972187	-39.4678827317028	18.345519204774	-21.8441683562273
Sample290	-106.501350933758	0.734074113233621	64.7179487094402	18.0314557839609	-16.9669957168272	6.10946954723601	-37.532411504728	-9.45185837435312	22.2002775040296	-18.8168889816767
Sample291	-98.2387410988442	22.2097518903486	-64.3848600684243	2.65496260570437	-7.81280058600722	-1.03463579323979	13.7433991168918	11.1742638344421	3.34163670273141	-6.82668734007413
Sample292	-108.189964891594	33.591433437379	-18.3064093463997	-12.0673625627939	14.6874545556261	-7.50201971183616	4.82141217021979	9.1491235093157	18.0782916740107	-10.906625878187
Sample293	136.403097146596	45.2612690180599	-3.50109631099628	-11.4437597798611	-32.5241831758546	-2.36245231105943	-10.8981168073226	42.9626231882452	7.07472715258841	12.8962995932427
Sample294	134.362128497507	40.3360908516253	8.33919372244441	-3.32373325290875	-23.0562089619578	4.8434754455875	-19.1421652752484	52.6178925634802	11.0698229725102	9.52454061705627
Sample295	142.405371794859	32.8376600296091	15.1953836500825	-39.0926527396941	-18.1492430856004	-25.2410171036097	-11.1597750082652	-28.9665431651609	9.51413810552665	12.679334505315
Sample296	132.989450813151	23.6616173395593	14.5665577698785	-44.0891138710167	-5.99204644409605	-8.05797449871285	-16.0213469899698	-16.0179744438228	25.6522039336592	-15.9434041026278
Sample297	144.049726244812	30.5347128571546	12.0954343090296	-37.7946811531285	-7.21688327226636	-26.8838028017642	-14.5891708975162	-27.5666501659298	10.409715187549	-2.26945096532125
Sample298	121.084856799457	38.1600881963664	44.8514866954594	-40.1622570084393	-12.3933962601008	14.4811968557266	-12.1467889448404	-11.01687314768	14.8261541607633	-14.0701232318066
Sample299	125.411845728789	54.3690501873158	45.1548866472887	-35.7074778825797	-15.0931334720129	6.27960981591396	-11.5546656418375	-20.5547950471731	5.90648643876651	-7.52072856466686
Sample300	-57.8749226535044	59.7333425478728	-100.413997274048	54.5280664237738	-17.7314714911584	46.5883156859448	-46.9995790575649	12.2893418090604	-28.8138945562378	10.9044434658461
Sample301	-77.0745440281273	56.0130053876246	-86.3411334684884	46.105383547431	-6.6217671763024	41.3737541897637	-59.6428817369241	8.62490061036538	-42.9680456443615	9.88451527070553
Sample302	-65.7130181321577	80.0027230403016	-57.04025873737	52.2487386835942	6.14467444745434	36.8357896505885	-72.7197212674192	-2.1389493079096	-65.3555697433938	33.4453609838772
Sample303	-95.6535123582613	18.8316015476409	21.3220448742842	43.2013213049563	10.8569338757721	12.0476101696041	-40.1517441741086	-15.8593608800145	-52.6567806059833	2.0443836099494
Sample304	-50.3110878115633	46.8573995857479	-60.4726552377213	66.8960459470372	26.4113148009229	25.8293141450839	-75.7602162132312	-0.564979198536139	-39.2178166235664	11.3415798907864
Sample306	-43.1137505939335	54.8470166893413	-87.3046066805339	63.4305772656009	-8.30060656467334	51.2798643396051	-48.4131842930101	21.1051139732296	-35.1575034537747	18.013110846034
Sample307	-59.7784457767956	52.2115492535792	12.4505226107321	35.2443266247219	7.06505686089491	40.3671514877395	-66.5089512965609	-6.10863232383898	-61.2192197577553	27.5030118994217
Sample308	-93.4315148364401	40.538191999182	-30.5349514366724	21.928068908836	-2.00034573493476	-7.80690760991979	-36.6054035270761	12.0040006763535	-0.9265866166702	9.7084204181268
Sample309	-54.9331853923544	-8.90913551595166	103.138599779092	59.7232487559736	5.85792400785621	35.5072294995769	-38.1542564072542	-52.1365743615948	-43.2748378512484	-2.7100206905836
Sample310	-49.5477273187597	1.74927069985223	43.27441743493	40.1952992077449	51.4992015810958	39.3401816978761	-96.8256928312299	-24.7710271780706	-34.9124502228466	-3.80990165970562
Sample311	-27.1551758785031	44.5195255159559	51.0839526360247	59.529135042575	66.9901080100724	39.9702282176709	-109.439484613116	-28.3368518569425	-59.8915854218637	16.4363680262238
Sample312	-55.4214993116376	56.7896124312175	-70.9580717196671	51.5771264276109	-5.4001889582257	48.6055902680817	-56.3722850932061	8.85216569382758	-48.5428431594513	27.6683826948506
Sample313	-68.2242721974704	77.2978015442944	-89.5872698600362	50.9112155980336	-10.0941969901635	43.2269903472915	-68.073076041501	6.56913256738565	-50.4301690602983	26.7220831988328
Sample314	1.16787921392879	45.0566872175336	-10.6733358493853	-20.7369792497174	-32.5969203213452	9.40576033121201	-8.8517387704513	27.3516894671762	-13.5588515297273	-0.907286142647141
Sample315	-74.6267419927911	39.4262142895894	-73.4486672154188	23.3878102638443	-19.6513299537783	10.3996154521035	15.1705703850209	35.9104021242103	-3.99156082086755	4.81612296336125
Sample316	-44.4217266581514	53.5974818173489	-89.2342313555934	31.0415655783985	-30.8671411792092	26.7671445571565	5.16879941830088	31.1467874108794	-1.46825171782374	11.3728076658738
Sample317	-39.1346574549515	46.0717670035393	-121.887376328003	51.9898415767546	-36.2023441648049	50.1905257099942	-21.6016370734959	27.6440010503746	7.5035453718315	14.5368985064951
Sample318	-55.7434555331371	9.52568049367081	24.8287898688824	0.75140234149825	-5.41967341026521	6.37869289633347	-86.4987643369026	10.0942311678592	11.005851399915	-9.51032733750047
