	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT3G49060	0.02553	0	0	0	0	0	0.02553	0.91739	0	0	0	0	0.02553	0	0.02553
AT3G56585	0.02553	0	0	0	0.02553	0	0	0.91739	0	0	0	0	0.02553	0.02553	0
AT3G61960	0.02553	0	0	0	0	0	0	0.91367	0	0	0	0	0.08474	0	0
AT5G46340	0.02553	0	0	0	0	0	0	0.91367	0	0	0	0	0.08474	0	0
AT1G05570	0.02548	1	0	0	0	0	0.02548	0.02548	0.02548	0	0	0	0	0	0.02548
AT1G15460	0.02548	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AT1G18570	0.02548	0.02548	0.02548	1	0.02548	0	0	0	0.02548	0	0	0	0	0	0.02548
AT1G19230	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT1G54480	0.02548	0	0	0	0	0.02548	0	1	0	0	0	0	0	0	0
AT1G69370	0.02548	0	0.02548	0.02548	0	0	0.02548	1	0.02548	0.02548	0	0	0	0	0
AT1G72220	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT1G72990	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT1G75020	0.02548	0	0	0.02548	0.02548	0.02548	0	1	0.02548	0	0	0	0	0	0
AT2G02810	0.02548	0	0	0	0	0	0	1	0	0.02548	0	0.02548	0.02548	0	0
AT2G03450	0.02548	0	0	0	0	0	0	1	0	0	0	0	0.02548	0	0
AT2G15320	0.02548	0.02548	0	0	0.02548	0.02548	0.02548	1	0.02548	0.02548	0	0	0	0	0
AT2G20650	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT2G24660	0.02548	0	0	0	0	0.02548	0	1	0	0.02548	0.02548	0	0	0	0
AT2G26940	0.02548	0	0	0	0.02548	0.02548	0	1	0	0	0.02548	0	0	0	0
AT2G28200	0.02548	0	0	0	0.02548	0	0	1	0.02548	0	0	0	0.02548	0	0
AT2G31120	0.02548	0	0	0	0	0.02548	0	1	0	0	0	0	0	0	0
AT3G09760	0.02548	0	0.02548	0.02548	0	0	0.02548	1	0	0.02548	0	0	0	0	0
AT3G10760	0.02548	0.02548	0	0.02548	0	0	0	1	0	0.02548	0	0	0	0	0
AT3G14850	0.02548	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G19460	0.02548	0	0	0.02548	0.02548	0.02548	0	1	0	0	0	0	0	0	0
AT3G20960	0.02548	0.02548	0	0	0	0	0	1	0	0	0	0.02548	0.02548	0	0
AT3G23980	0.02548	0	0	0	0	0.02548	0	1	0	0	0	0.02548	0.02548	0	0
AT3G47420	0.02548	0	0.02548	0	0	0	0	1	0	0.02548	0	0	0.02548	0	0
AT3G56740	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT4G00850	0.02548	0.02548	0	0.02548	0	0.02548	0	1	0	0.02548	0	0	0	0	0.02548
AT4G03260	0.02548	0	0	0.02548	0	0	0.02548	1	0	0	0	0	0	0	0
AT4G05060	0.02548	0.02548	0	0.02548	0	0	0	1	0	0	0	0	0	0	0
AT4G13980	0.02548	0	0	0	0	0	0	1	0	0	0	0	0.02548	0	0
AT4G17670	0.02548	0	0	0	0.02548	0	0	1	0	0	0	0	0	0	0
AT4G19040	0.02548	0.02548	0	0.02548	0	0.02548	0	1	0	0	0.02548	0	0.02548	0	0
AT4G37880	0.02548	0.02548	0	0	0	0	0	1	0	0	0	0	0	0	0
AT5G04840	0.02548	0	0	0	0	0	0	1	0	0	0	0	0.02548	0	0
AT5G23550	0.02548	0.02548	0	0	0	0.02548	0.02548	1	0	0	0	0.02548	0	0	0
AT5G27710	0.02548	0	0	0	0	0.02548	0	1	0	0	0	0	0	0	0
AT5G36870	0.02548	0.02548	0	0	0	0.02548	0	1	0	0	0	0	0	0	0.02548
AT5G38900	0.02548	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT5G39760	0.02548	0	0	0	0.02548	0.02548	0	1	0.02548	0	0	0	0	0	0.02548
AT5G44750	0.02548	0	0.02548	0	0	0	0	1	0	0	0	0	0	0.02548	0
AT5G47730	0.02548	0.02548	0	0.02548	0.02548	0	0	1	0	0	0	0	0	0	0
AT5G48910	0.02548	0.02548	0	0	0	0.02548	0	1	0	0	0	0	0	0.02548	0
AT1G04900	0.02531	0	0	0	0	0.46631	0	0	0	0	0	0.42221	0	0.23699	0
AT4G24800	0.02523	0	0.02523	0	0	0.2938	0	0.02523	0	0	0	0.42808	0	0.45494	0
AT2G24300	0.02446	0.37251	0	0	0	0	0	0	0	0	0	0.61179	0	0	0
AT2G31750	0.02438	0.50559	0	0	0	0	0	0	0	0	0.38529	0	0	0	0.17203
AT2G45310	0.02262	0	0	0	0.36656	0.02262	0	0.40477	0.45254	0	0	0	0.02262	0	0
AT3G22300	0.02253	0	0	0	0	0.51834	0.22086	0	0	0	0	0.43158	0	0	0
AT3G46960	0.02202	0	0.02202	0.02202	0.48882	0.11927	0.02202	0	0.45965	0.02202	0	0	0	0	0
AT5G58750	0.02196	0	0	0	0	0	0	0	0	0	0	0.21665	0.31863	0.37796	0.14332
AT2G29060	0.02192	0	0	0.02192	0	0	0	0	0	0	0	0.56366	0.59977	0	0
AT3G61080	0.02192	0	0	0	0.59977	0.02192	0	0.02192	0.56366	0	0	0	0	0	0
AT3G05810	0.02134	0	0	0	0	0.62501	0.02134	0	0	0	0	0.51937	0	0.02134	0
AT2G27010	0.02121	0.13897	0	0	0	0	0	0	0	0	0	0.38554	0	0	0.45479
AT2G02570	0.021	0	0	0.021	0	0	0	0.23192	0	0	0	0.08032	0.10537	0.27411	0.10728
AT4G28085	0.02097	0.28201	0	0.02097	0	0	0	0	0	0	0.55936	0	0	0	0
AT3G12900	0.02044	0.12619	0.02044	0	0	0.11561	0	0.14734	0.06802	0.14734	0.06802	0	0	0	0
AT1G49500	0.02032	0.48273	0	0.28043	0	0	0.02032	0	0.15037	0	0.06367	0	0	0	0
AT5G38350	0.02018	0.5347	0	0	0	0	0	0	0	0	0.0753	0	0	0	0.50129
AT1G01740	0.02005	0	0	0	0	0.41203	0	0	0	0	0	0.16704	0.11412	0.30227	0
ORFX	0.01996	0.15791	0	0	0.35103	0.22688	0	0.01996	0	0	0.22688	0.12342	0	0	0
AT2G38920	0.01991	0	0	0	0.17692	0	0.2816	0.15075	0.31431	0	0	0	0.09842	0	0
AT1G37160	0.01974	0	0	0	0.10068	0.12091	0.15464	0.15464	0.07033	0	0.07033	0.04503	0	0	0.11172
AT1G73970	0.01969	0	0.19895	0.19895	0	0	0	0	0	0	0	0	0.3065	0	0
AT5G20110	0.01966	0.18368	0	0	0	0	0	0	0	0	0	0.14267	0.11807	0	0.46698
AT1G53560	0.01947	0.48244	0	0.01947	0	0	0	0.41631	0	0	0.21789	0	0	0	0
AT1G49400	0.01926	0	0.01926	0	0	0.4812	0.20404	0	0	0	0	0.33107	0	0.01926	0
AT1G71030	0.01918	0.40849	0	0	0	0	0.16517	0.16517	0.12868	0	0	0	0	0	0
AT3G56290	0.01911	0.68096	0	0	0	0	0	0	0	0	0	0	0	0	0.35756
AT4G11840	0.01902	0	0	0	0	0	0	0	0	0	0	0.10534	0.35663	0.29524	0.27013
AT2G36560	0.01901	0	0	0	0	0	0	0	0	0	0.50207	0	0	0	0
AT1G66620	0.01898	0	0.01898	0	0	0.24474	0	0	0	0.13186	0	0.27297	0	0	0
AT5G22550	0.01898	0	0	0	0	0	0	0	0	0	0	0.01898	0.9346	0	0
AT2G29340	0.01896	0.22893	0	0	0	0	0	0.10895	0	0	0.15395	0	0	0.07296	0.16622
AT3G16850	0.01888	0.4222	0	0	0	0	0	0.17012	0	0	0.17012	0	0	0	0.10138
AT2G34080	0.01884	0	0	0	0	0	0	0.01884	0	0	0	0.33561	0.56792	0	0
AT3G63360	0.0186	0.38903	0	0	0	0	0	0	0	0	0	0	0.12973	0	0
AT5G06840	0.01843	0.19606	0	0	0	0	0	0	0	0	0.75113	0	0	0	0
AT2G41120	0.0182	0.36169	0	0	0	0	0	0	0	0	0	0.10101	0	0.28318	0.17879
AT3G55700	0.01815	0	0	0	0	0	0	0	0	0	0	0	0.15419	0	0.63651
AT5G40200	0.01813	0	0.27748	0.01813	0	0.45037	0.01813	0	0	0.01813	0	0.18022	0	0	0
AT3G26430	0.01806	0.15969	0.01806	0	0	0	0	0	0	0	0	0	0	0.01806	0.59747
AT1G01120	0.01786	0	0.01786	0	0	0	0	0	0	0	0.91815	0	0	0	0
AT1G29510	0.01782	0.12927	0	0	0.31874	0	0	0	0.39397	0	0.22679	0	0	0	0
AT2G25000	0.01746	0.53332	0	0	0	0	0	0	0	0	0	0	0	0	0.43952
AT5G13580	0.01745	0	0	0	0	0	0	0.43442	0	0	0.48654	0	0	0	0.13117
AT3G61400	0.01737	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91067
AT1G68940	0.01706	0.65485	0	0	0	0	0	0	0	0	0	0.06191	0	0	0.21275
AT5G24840	0.01694	0	0.01694	0	0	0.63258	0.01694	0	0	0	0	0.38632	0	0.01694	0
AT1G34040	0.01691	0.71802	0	0.01691	0	0	0	0.01691	0	0	0.21409	0	0	0	0
AT4G37950	0.0169	0.44706	0	0	0	0	0	0	0	0	0.09755	0.10764	0	0	0
AT3G11270	0.01669	0	0	0.01669	0.37435	0	0	0	0.46377	0.21539	0	0	0	0	0
AT3G19340	0.01669	0.21539	0.01669	0.01669	0.37435	0	0.01669	0.01669	0.46377	0	0	0	0	0	0
AT5G25120	0.01667	0.64178	0	0	0	0	0.01667	0	0	0	0	0.14853	0	0	0
AT1G78460	0.01649	0.66797	0	0	0	0	0	0	0	0	0.13865	0	0	0	0
AT3G48920	0.01642	0.46545	0	0	0	0	0	0	0	0	0	0	0	0	0.50627
AT3G61150	0.0163	0	0	0	0	0	0	0	0	0	0	0.55761	0.18127	0	0.07254
AT1G29270	0.0162	0	0	0	0	0	0	0	0	0	0.47036	0	0	0.37953	0.18135
AT4G25830	0.01619	0.81114	0	0	0	0	0	0	0	0	0	0.07208	0	0	0
AT5G27350	0.01617	0.89069	0.01617	0.01617	0	0	0	0.01617	0	0	0	0	0	0	0
AT3G02650	0.01595	0	0	0	0	0.63787	0.01595	0	0	0	0	0.34246	0	0	0
AT1G28590	0.01584	0.3428	0	0	0.18399	0	0	0	0	0	0	0	0.15596	0	0.1687
AT5G42010	0.01576	0.13249	0	0	0.33094	0	0	0	0.40974	0	0	0	0	0	0
AT4G26920	0.01572	0	0	0	0.39143	0	0	0.01572	0.48536	0	0	0	0	0	0.12958
AT5G18920	0.01569	0	0	0	0	0.48586	0	0	0	0	0	0.22727	0	0	0
AT1G62500	0.01566	0	0	0	0	0.33117	0	0	0.01566	0	0	0	0	0.52048	0.1304
AT3G19360	0.01556	0	0	0.01556	0	0.3716	0	0	0	0	0	0.38273	0.12238	0	0
AT1G07180	0.01553	0	0	0	0	0	0	0	0	0	0	0.4707	0.12757	0	0.27017
AT5G57160	0.01552	0	0	0	0.47231	0	0	0	0.30101	0	0	0	0.09166	0.01552	0
AT5G45960	0.01545	0.01545	0.10241	0	0	0	0.07343	0.01545	0	0.01545	0	0	0	0	0.01545
AT4G05280	0.01543	0	0	0	0	0.37956	0	0.16108	0	0.01543	0	0.07005	0	0	0.1346
AT2G34160	0.01542	0	0	0	0	0.4965	0.01542	0.01542	0	0	0	0.23191	0	0	0
AT2G07340	0.01511	0	0	0	0	0.53605	0	0.01511	0	0	0	0.24954	0	0	0
AT1G76580	0.0151	0	0	0.0151	0	0	0	0	0	0	0	0.12072	0.74745	0	0
AT5G45890	0.01501	0	0	0	0	0.22879	0	0.01501	0	0	0	0	0	0.27154	0.28709
AT1G62290	0.01498	0	0	0	0	0	0	0	0	0	0	0	0.48774	0.40179	0
AT5G27230	0.01497	0	0	0	0	0.14799	0	0	0	0	0	0.08979	0.14799	0.33422	0.1238
AT1G63340	0.01496	0.27478	0	0	0	0.12631	0	0.12631	0	0	0.09847	0	0	0.08177	0.13643
AT1G34670	0.01495	0.07875	0	0	0	0	0	0.20633	0	0	0.4934	0	0	0	0
AT5G24110	0.01483	0.43721	0.01483	0	0	0	0	0	0	0	0.2411	0.21848	0	0	0
AT5G32590	0.0148	0.12709	0	0	0	0.08217	0	0.14954	0	0	0	0.07796	0.09565	0	0.06993
AT2G19390	0.01477	0	0	0	0	0.26041	0	0.01477	0	0	0	0.13759	0.30954	0.30954	0
AT1G55460	0.01468	0	0	0.01468	0	0.13521	0	0.25574	0	0	0	0.10508	0.087	0.23164	0.11329
AT1G47610	0.01465	0.40078	0	0	0	0.11119	0	0.40078	0	0	0	0	0	0	0
AT5G28890	0.01459	0	0	0	0.20501	0.06749	0.22617	0.12038	0	0	0	0	0	0	0.13
AT3G46700	0.01457	0.46748	0	0	0	0	0	0	0	0	0	0.30572	0	0	0
AT5G24420	0.0145	0.0145	0	0.0145	0	0	0	0.42185	0	0.42185	0	0	0.0145	0	0
AT5G39090	0.01443	0.32097	0	0	0	0	0	0	0	0	0	0.15237	0.41906	0	0
AT5G22790	0.01437	0	0	0	0	0.56224	0	0	0	0	0	0.17873	0	0	0
AT2G17160	0.01432	0	0	0	0	0.22989	0	0	0	0	0	0	0	0.18678	0.32788
AT5G03430	0.01415	0	0	0	0	0	0	0.26112	0	0	0	0.10677	0.11294	0.23643	0
AT1G15170	0.01412	0	0	0	0	0	0	0	0	0	0	0.56553	0.40623	0	0
AT1G55315	0.0141	0	0	0	0	0.07298	0	0.13186	0	0	0	0.08034	0.08476	0.29671	0
AT3G18650	0.01405	0	0	0	0	0	0	0.21071	0	0	0	0	0	0	0.20177
AT5G11350	0.01403	0	0	0	0	0.1454	0	0	0	0	0	0.08792	0.09285	0.32931	0
AT3G53160	0.01393	0.11032	0	0	0	0	0	0	0	0	0.12237	0.23081	0	0	0.32939
AT5G27530	0.0138	0	0	0.17916	0.07994	0	0	0.23428	0.17916	0	0.04136	0	0	0.07994	0
AT3G07600	0.01377	0.42132	0	0	0	0	0	0	0	0	0	0	0	0	0.54729
AT2G43270	0.01368	0	0	0	0	0	0	0.14529	0.11238	0	0	0	0.32954	0	0.04957
AT1G68510	0.01367	0.10373	0	0	0	0.14876	0	0	0	0.19379	0.10373	0.11498	0	0	0.06279
AT5G61250	0.01366	0.15467	0	0	0.52131	0	0.01366	0.22518	0.01366	0	0	0	0	0	0
AT4G37540	0.01355	0	0	0.01355	0	0	0.27145	0	0.20698	0	0	0	0.19408	0.09092	0
AT5G04110	0.01354	0	0	0	0	0	0	0	0	0	0	0.18481	0.12315	0.45199	0.11318
AT5G11920	0.01335	0	0	0	0	0	0	0	0	0	0	0.13946	0	0	0.56364
AT1G08050	0.01329	0	0	0.01329	0.41516	0	0	0	0.13888	0.01329	0.05515	0	0	0	0.15029
AT1G64920	0.01326	0.40711	0	0	0	0	0	0	0	0	0	0.2348	0	0	0.3355
AT3G47130	0.01324	0.06345	0	0	0.10362	0.08856	0	0.16387	0	0	0.12621	0.06973	0	0	0.07486
AT5G63180	0.01324	0	0	0	0	0.11158	0.20992	0.11158	0	0	0	0	0	0	0.17416
AT4G15380	0.01316	0.4576	0	0	0	0	0	0.01316	0	0	0	0.15602	0	0	0.22095
AT5G53450	0.01312	0.17365	0	0	0.20575	0	0	0	0.3743	0	0	0	0.07733	0	0
AT3G54270	0.01311	0	0	0	0.45685	0	0	0.01311	0.15178	0	0	0.11711	0.12404	0	0
AT1G02530	0.01305	0	0	0	0	0	0	0	0	0	0	0.25295	0.62719	0	0
AT1G28230	0.01301	0.15715	0	0.01301	0.53194	0.01301	0	0.01301	0.17517	0	0.01301	0	0	0	0
AT4G25250	0.01293	0.18959	0	0	0	0	0	0	0	0	0	0.65885	0	0	0
AT1G36430	0.0129	0.10132	0	0	0.0129	0.10132	0	0.18975	0	0.10132	0.12343	0	0	0	0.10936
AT5G43590	0.01284	0	0	0	0.53934	0	0	0	0.17737	0	0	0.13624	0	0	0
AT5G66670	0.01265	0	0	0.01265	0	0	0	0	0	0	0	0	0	0	0.7431
AT5G48050	0.01263	0.14568	0	0	0.4916	0	0	0.01263	0.01263	0	0.06253	0	0	0	0.12149
AT4G00350	0.01255	0	0	0	0.58557	0	0	0	0.19162	0	0	0	0	0	0
AT5G57880	0.01237	0.07888	0	0	0	0.21191	0	0.11214	0	0.01237	0	0	0.11214	0	0.12121
AT2G33450	0.01235	0	0	0	0	0.28112	0	0.37071	0	0	0	0.21393	0	0.01235	0
AT2G41690	0.01232	0.11074	0	0	0.13042	0	0	0.20915	0	0.01232	0	0	0	0	0.14653
AT3G04410	0.01229	0	0	0	0	0	0	0	0	0.01229	0	0	0.08662	0.45828	0.11365
AT5G10930	0.01226	0.12438	0.26453	0.01226	0	0	0.01226	0.34862	0.01226	0.01226	0.18044	0	0	0	0
AT5G54120	0.01224	0	0.01224	0.01224	0	0	0.01224	0.01224	0.01224	0	0	0.10908	0	0.1362	0.04041
AT3G18770	0.01223	0.0836	0	0	0.52607	0	0	0.01223	0.01223	0	0	0	0.05505	0	0.12901
AT1G50950	0.01222	0	0	0	0	0	0	0	0	0	0	0.16378	0.65886	0	0
AT3G60100	0.01219	0	0	0	0	0	0	0	0	0	0	0	0.66089	0	0.15962
AT5G51860	0.01213	0	0	0	0	0.22014	0	0.28948	0	0	0.08147	0	0	0	0.16341
AT1G71230	0.01207	0	0	0.01207	0	0.3302	0.01207	0	0	0.01207	0	0	0.26657	0.1075	0
AT1G22640	0.01201	0	0	0	0	0	0	0.01201	0	0	0.29821	0.173	0	0	0.20715
AT2G35400	0.012	0.15212	0	0	0.06244	0	0	0.18015	0	0.012	0.07506	0	0	0	0.03493
AT5G14020	0.01199	0	0	0	0	0	0	0	0	0	0	0.11721	0.6854	0	0
AT5G51750	0.01199	0	0	0	0	0	0	0.01199	0	0	0.36948	0.11254	0	0	0.30448
AT2G25440	0.01192	0	0	0	0	0	0	0.31884	0	0	0	0.27088	0	0	0
AT3G17010	0.01192	0	0	0	0.70503	0.01192	0	0.01192	0	0	0	0	0.01192	0	0
AT4G38780	0.01192	0	0	0	0	0	0	0.01192	0	0	0	0	0.70503	0	0
AT5G36960	0.01192	0	0.01192	0	0.08395	0.13197	0	0	0.10196	0.25202	0.10196	0	0	0	0.17563
AT5G23640	0.01186	0	0	0	0.14282	0	0	0.23012	0.09371	0	0	0	0	0	0.16067
AT4G08690	0.01183	0.61594	0	0	0	0	0	0	0	0	0	0.01183	0	0.01183	0.22366
AT1G19500	0.01174	0.09707	0	0	0.08853	0.20373	0	0.26772	0	0	0	0	0	0	0.11646
AT5G15560	0.0117	0.18714	0	0	0	0	0	0.11696	0	0	0.1696	0	0.13802	0	0.12653
AT1G76360	0.01166	0.47497	0	0.01166	0	0	0	0	0	0	0	0.12335	0	0	0.06581
AT5G07760	0.01164	0	0	0	0	0	0	0	0	0	0	0.27169	0	0.28903	0.17975
AT2G35370	0.01161	0	0.01161	0	0.08312	0.0712	0	0.24998	0	0	0	0	0	0	0.20664
AT2G36020	0.01158	0	0	0	0	0.15638	0	0.20464	0	0	0	0.08398	0	0	0.09056
AT1G14640	0.01155	0	0	0	0	0.05233	0	0.0931	0	0.17465	0	0.08801	0	0	0.12276
AT2G22980	0.01154	0	0	0	0	0.2253	0	0	0	0	0.4925	0	0	0	0.12813
AT4G36420	0.01145	0	0	0	0	0.34361	0	0	0	0	0	0.46817	0	0	0
AT1G07210	0.01144	0	0	0	0	0.34838	0	0	0	0	0	0.47474	0	0.01144	0
AT2G42860	0.01144	0.07647	0	0	0	0.15775	0.01144	0.20652	0	0	0.03582	0.06631	0	0	0.09124
AT2G29460	0.01139	0.09175	0	0.01139	0.15604	0	0	0	0	0.25248	0.1018	0	0.08371	0	0.14289
AT4G03650	0.01136	0	0	0	0	0	0	0.19347	0	0	0	0	0.0842	0.06599	0.13553
AT4G17690	0.01136	0.05346	0	0	0	0.20082	0	0.26398	0.01136	0	0.04294	0	0	0	0.1147
AT5G03905	0.01136	0	0	0	0	0	0	0.01136	0	0	0	0.15351	0.34493	0	0
AT3G45290	0.01132	0	0	0	0	0	0	0.20999	0	0	0.45834	0	0	0	0
AT1G60530	0.01123	0	0	0	0	0.23529	0.01123	0	0	0	0.15126	0	0	0	0.13344
AT4G29830	0.01117	0	0.01117	0	0	0.32218	0	0	0	0	0.08892	0.24443	0	0	0
AT1G42580	0.0111	0	0	0	0	0.21322	0	0.14585	0	0.0111	0	0	0	0	0.26835
AT1G78260	0.01108	0.33178	0	0	0	0	0	0.01108	0	0	0.25161	0	0	0	0
AT5G49130	0.01108	0.30107	0	0	0	0.15608	0	0.15608	0	0	0	0	0	0	0.16926
AT5G37080	0.01107	0	0	0	0	0.16316	0	0.31525	0	0	0.16316	0	0	0	0.17699
AT1G02340	0.01102	0.62399	0	0	0	0	0	0	0	0	0	0	0	0	0.01102
AT3G44030	0.01102	0	0	0	0	0.1339	0.17487	0	0.07246	0.01102	0.05198	0	0.06017	0	0
AT2G02770	0.011	0	0	0	0	0.29798	0.011	0.39364	0	0	0	0	0	0.011	0.11536
AT5G50560	0.01098	0.78022	0	0	0	0	0	0.01098	0	0	0	0	0	0	0
AT5G27170	0.01097	0	0	0	0	0.26183	0	0.34545	0	0.01097	0	0	0	0	0.1022
AT2G40990	0.01092	0.09728	0	0	0.06274	0.0541	0	0.18364	0	0	0	0	0	0	0.12869
AT1G48730	0.01089	0	0.01089	0	0	0.23704	0	0	0	0.31242	0	0.0957	0	0	0.05201
AT5G16970	0.01089	0	0	0	0.10669	0	0	0	0	0	0.09072	0	0.17056	0	0.35926
AT4G08880	0.01075	0.04799	0	0	0	0	0	0.23423	0.09455	0.01075	0	0	0	0.14484	0.13265
AT5G60710	0.01073	0	0	0	0	0	0	0.26404	0	0	0	0	0.56801	0	0
AT4G02420	0.01063	0	0	0	0	0.0664	0	0	0	0	0	0	0	0.07755	0.25398
AT4G24600	0.01062	0	0	0	0.01062	0	0	0.29138	0.01062	0	0.11591	0.08959	0	0	0.20205
AT1G77410	0.01056	0	0	0	0	0	0	0.18567	0	0.01056	0.36079	0	0	0.2207	0
AT4G10490	0.01055	0	0	0	0	0	0	0	0	0	0	0	0.32486	0	0.08848
AT5G58040	0.01055	0	0	0	0	0.08441	0	0.01055	0	0.01055	0	0.09365	0.24692	0.27646	0
AT2G33360	0.01053	0.26373	0	0	0	0.01053	0	0	0	0	0	0	0	0	0.56297
AT5G43450	0.01051	0.24154	0	0	0	0	0	0	0	0	0	0	0	0	0.51457
AT5G56230	0.01048	0.18626	0	0	0	0	0	0	0	0	0.60375	0	0	0	0
AT2G16210	0.01041	0.09817	0	0	0.0894	0.14206	0	0.2737	0	0	0	0	0	0	0.15402
AT1G51290	0.01036	0	0	0	0	0.12331	0	0.23626	0.09507	0	0	0	0	0	0.13358
AT4G28420	0.01031	0	0	0	0.06306	0.09823	0	0	0.07625	0	0	0	0	0.11582	0.17816
AT3G03430	0.01025	0	0	0	0	0.12872	0	0.12872	0	0	0.06948	0	0	0.22349	0.1718
AT4G22800	0.01023	0	0	0	0	0.27945	0	0.14484	0	0	0	0	0	0.091	0.15708
AT5G25980	0.01022	0	0	0	0	0.04148	0	0.13525	0.05711	0	0.08836	0.03366	0.04773	0	0.04432
AT2G15360	0.01018	0	0	0	0	0	0	0	0	0	0	0.06161	0	0.25704	0.2346
AT1G72890	0.01015	0.50384	0.01015	0.01015	0	0	0.01015	0	0.01015	0.01015	0	0	0	0	0.34676
AT2G17850	0.01015	0	0	0	0.12615	0	0	0	0.15515	0	0	0	0	0	0.43198
AT2G24630	0.01015	0.11508	0	0	0.19902	0.32493	0	0.01015	0.12819	0	0	0.03966	0	0	0
AT2G29940	0.01008	0	0	0	0	0.13208	0	0.25409	0	0	0	0	0	0	0.1099
AT5G35390	0.01006	0.08504	0	0	0	0	0	0.01006	0	0	0.51616	0	0	0	0
AT3G27490	0.01	0.06816	0	0	0	0	0	0	0	0	0	0.14085	0	0	0.39064
AT1G09155	0.00999	0.35443	0	0.00999	0	0	0.18221	0.18221	0	0	0	0	0	0	0.10393
AT1G63870	0.00997	0.00997	0	0	0	0.13068	0	0.13068	0	0.25139	0.1005	0	0	0	0
AT1G65360	0.00996	0	0	0	0	0.07165	0	0.25674	0	0.13335	0.1025	0	0	0	0.11091
AT2G25735	0.00994	0.24043	0.00994	0.00994	0	0	0	0.35567	0	0	0.05316	0	0	0	0.05709
AT4G19580	0.00992	0.06006	0	0	0	0.08513	0	0	0.06633	0	0.10393	0	0	0.1453	0.09197
AT2G18810	0.00988	0	0	0	0.00988	0.07147	0	0.13306	0	0	0	0	0	0.23161	0.17786
AT5G38170	0.00987	0	0	0	0.15275	0	0.00987	0	0	0.248	0.09917	0	0	0.00987	0.07482
AT2G27270	0.00979	0	0	0	0	0	0.00979	0.00979	0	0	0	0	0.52999	0	0
AT2G33130	0.00977	0.06176	0	0	0	0	0	0.32172	0	0	0	0	0.19694	0	0.09484
AT1G30690	0.00969	0.30922	0.00969	0	0	0	0	0	0	0	0	0.17818	0	0.09955	0
AT1G79080	0.00965	0	0	0	0	0.23338	0	0	0	0	0	0.09355	0.09914	0.27813	0
AT2G24210	0.0096	0	0	0	0	0	0	0.38329	0	0	0.14974	0.2198	0	0	0
AT5G25910	0.00959	0.12593	0.00959	0	0	0	0.00959	0.3586	0	0	0	0	0	0	0.19996
AT2G18660	0.00943	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54193
AT1G33270	0.00939	0	0	0	0	0	0	0.00939	0	0	0	0	0.66132	0	0
AT5G59640	0.00938	0	0	0	0	0.09846	0	0.36568	0	0	0	0	0.11627	0	0.20373
AT2G39680	0.00937	0	0	0	0	0	0	0	0	0.22212	0	0.08915	0	0	0.12542
AT5G32430	0.00934	0.04651	0	0	0.07624	0	0.23236	0.12085	0.09297	0.00934	0.06509	0	0	0	0.07016
AT3G18180	0.00931	0.2769	0	0	0	0.08958	0	0	0	0	0	0	0	0	0.27203
AT1G54923	0.0093	0	0	0	0.08397	0.13375	0	0.25819	0	0.0093	0.04041	0	0	0	0.11112
AT3G06120	0.00928	0	0	0	0	0.15199	0	0.29471	0.11631	0	0	0	0	0	0
AT1G12570	0.00925	0.08129	0	0	0	0	0	0.22536	0	0	0	0	0	0	0.09766
AT3G62330	0.00924	0	0.00924	0	0	0.09109	0	0.33665	0	0	0	0.19341	0.07472	0.00924	0
AT1G21320	0.00922	0.00922	0	0	0	0.00922	0	0	0	0	0	0	0	0	0.64084
AT2G15780	0.00922	0	0	0	0	0	0	0	0	0	0.08159	0	0	0	0.64084
AT3G15400	0.0092	0	0	0.0092	0	0	0	0	0	0	0	0.09479	0.19181	0.28311	0.1752
AT3G55300	0.00918	0.1007	0	0	0	0.14646	0	0.28374	0	0.00918	0.07782	0	0	0	0.08406
AT4G23910	0.00918	0	0	0	0.45101	0.00918	0	0	0.37738	0.00918	0	0	0	0	0
AT2G25820	0.00914	0	0	0	0	0	0.12097	0.2328	0	0	0.06505	0	0.07624	0.07624	0.07014
AT1G49410	0.00912	0	0	0	0	0.50885	0.00912	0	0	0	0	0.29022	0	0	0
AT5G38750	0.00912	0	0	0	0.07344	0.16993	0	0	0	0.00912	0	0	0	0.07344	0.18454
AT2G15120	0.00911	0	0	0	0	0	0	0.14116	0	0	0	0.20718	0	0	0.22518
AT3G29800	0.00902	0.09982	0	0	0	0	0	0	0	0	0	0	0.09074	0.17245	0.26902
AT5G27630	0.009	0	0	0	0.11799	0.37229	0	0.19065	0	0	0	0.009	0.08166	0	0
AT5G30426	0.009	0.0597	0	0	0	0.08505	0	0.31317	0	0	0.04703	0	0	0.009	0.17491
