Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT2G23180	2.70959656117535	2.49095086080969	5.29837435828215	1.43777775984087	1.87381179748659	2.36663741440327	1.15028599167436	2.27590951600355	3.5874384469704	1.65308137444199	2.61955139281125	4.47755017151156	6.3022284108856	5.41973611747813	6.36748205403888
AT2G23170	7.28781322380229	0.982749531746003	6.3551753157688	4.47250133803851	4.46791797252577	3.00821304173773	7.39454502289592	6.5580791290576	6.94837494247487	7.25679239293348	7.54088445836038	4.63532889259656	11.8402184403383	11.6261736265544	9.9731714766262
AT2G23160	6.933110842687	4.3129271206184	7.0611532426884	5.74029263360671	6.14025967129818	6.57817525974329	3.36415434966335	2.44469278288329	4.48982966232308	2.30549953081521	2.7765339437349	4.64017519374856	5.72559572866568	6.19760913394822	6.53565562570248
AT2G23340	7.6928808063336	5.60168749062187	8.33479314398344	7.98248587837394	7.60427889808137	7.87792430869763	10.293567438527	10.6605743303014	10.6593955144649	10.2245854145879	10.4447952685875	9.22348235354094	10.0108177815612	9.81935076590141	10.601459906064
AT2G23330	7.51616332878236	4.82712654834844	7.0579710793938	6.50226187594163	6.50551291660223	7.17705100438197	5.24036656183509	4.88788658624018	5.51732584705721	5.15373605409864	4.44339291463728	6.12908344772143	8.20150589220791	8.33179412831511	7.56304189440679
AT2G23300	7.87141248467833	5.60450504397129	8.03236169036714	8.4056680892182	8.15541729403247	8.19925466278642	7.19852054654496	8.13488565812859	7.51926261745713	7.91516616669191	7.55399319173026	8.74233578691836	7.59598034813608	7.42504660105276	7.79250582387698
AT2G23280	6.34381489173828	3.90815619952745	6.68565615598716	6.15516740877754	5.14677064058296	6.41283665079898	8.23735318900748	7.57045054754141	8.30386879222484	8.00729558977514	8.62734019955847	4.91542954429162	6.03210763402773	5.47044580618898	5.60284038577019
AT2G23270	6.31054767696387	2.49329379009227	6.26930419625335	6.11807919281003	3.23522970301255	5.46862539126869	5.41697270053896	4.25595192668018	5.05975360190781	6.01583363596708	6.0423509272262	5.70035895123225	6.72488294499621	5.9123484603849	6.93634109508258
AT2G23310	10.5982568555719	8.22895707715108	10.1560725462799	11.0906068071766	11.0016062912442	11.1550254428528	8.58319086941208	8.22575537146905	9.00894642381735	8.49540158067983	8.12151997952058	9.35519442749372	10.1652426441073	10.2415638115674	8.31961820180481
AT2G23290	8.02774019094907	5.25954070833772	7.43989311115603	7.5735742888298	7.04792494360176	7.39469501867979	8.55132440501517	8.91080702650607	9.05210242770001	8.96333961851144	9.08709352687998	8.05236105526597	8.03851255315056	7.91547247739089	8.06739374740353
AT2G23350	12.4061558320466	10.8615032614004	12.5283413581565	13.196441094022	13.3069851539422	12.9914299884185	11.2233801656845	10.9998767571731	11.8523661318578	11.6563629721446	11.3513992121554	11.1444379037246	12.041566269111	11.4916570801497	11.4240270832067
AT2G39820	5.24031892173768	3.7824857790717	3.72909376852144	4.70689855948203	2.98730524228674	3.7309646284237	2.40879031920136	1.73080646875192	3.38610808043939	4.15156885609172	2.33399229690759	3.32912186453124	5.22395839892998	5.54263575597333	4.36999944595535
AT2G39830	5.32437952347637	3.4328417153847	4.98674919259697	5.03444407418516	3.73671166023789	5.07772883280629	6.1311975527989	7.32422535947649	6.232274419885	6.56470016419603	6.5895688635276	7.37042585062939	5.68755042389625	6.6032936035426	7.37600540544517
AT2G39850	3.35765444520524	1.72487050511561	2.91234226648466	4.53548702624045	4.98953667155201	5.13577234832241	3.73422173096802	4.59152910462212	5.32516361175846	5.09640458466003	4.97414351011547	2.81558946036214	1.97089734599142	2.43923827539588	4.04166001017776
AT2G45290	9.47071196267119	6.9420884847636	10.06841271399	8.85746358032294	8.90626117071925	8.7095722472091	8.51474266176367	8.56169131901108	8.55388520497499	8.64719949967226	8.4356906456532	9.55633508557038	9.87622727303672	9.44344634977559	10.1725679370405
AT2G40900	7.4137604054501	5.0389386592652	7.13636515066845	6.24905500627686	5.67983447093232	6.21813178536316	0.764458608471528	3.29876633900215	3.82932590535211	4.21807650260988	5.48769393979309	8.38219789132964	6.85240150524746	6.5906751752881	7.81913343160832
AT2G40910	3.34763520599685	1.08577926196755	3.2194326081049	3.23538337479343	2.90450096281154	3.02260320530742	3.22877829271579	3.75764160786428	1.29491551257774	2.07844752797864	2.27315558121431	5.26124255893421	3.04757695123578	2.93758062573248	2.45938618374182
AT2G40950	9.10199181524606	7.06357940919725	9.40289124418946	9.36295659243024	9.41783953265285	9.12425895485274	7.74992714126964	8.37776891426524	7.7796741834782	8.36636989221447	8.24721139650456	8.34012317966403	8.3797471015823	7.97299636763044	8.55244025310455
AT2G40820	7.58527135223067	5.36564282915063	7.29815796824219	7.55993700899495	7.86162935123359	7.6136350199173	7.45732322507944	7.71426135281591	7.85950592069535	7.6390999616231	7.65875010878472	6.44470395401084	6.93595960197351	7.21215827078921	6.64237859470312
AT2G40840	10.2718807255333	8.24282317341017	9.61419695692687	10.4531634092573	10.0486356356366	10.3140773229325	10.5234936278129	10.2381055381426	10.437959967693	10.7137804171485	10.7572336950479	12.4813256581262	11.2786637527784	10.9520531066563	10.7996493143302
AT2G40870	5.42747882145895	4.21079513579536	5.45925512004588	5.60461794441623	5.32235179228046	4.74204977084957	5.62667591068842	6.16580160270613	6.05498819211929	5.52715364816014	6.365431967387	2.72844513896717	4.76862050183077	5.10741281890283	5.98392676084453
AT2G40880	3.99551418485735	2.99545603525021	5.56317909740433	4.75656781670476	4.36695420182822	5.61592511436072	7.58912634521929	4.48414216112396	6.66200306100564	6.93157290082781	5.87921613816254	5.91574161147096	7.8330658244598	7.38214061459728	8.35746866920554
AT2G40935	8.41159372941709	5.97368309176023	8.2684903395743	8.15303283819107	8.25843488236441	7.9123734641652	8.20513989090098	6.84150148402307	7.35027764125391	7.28233553198881	7.48737400956251	9.72754196411871	8.59143828673469	8.3849968458941	8.47289374648993
AT2G40940	10.6767897946627	8.13738769660249	10.22490351663	10.4595625199394	10.6548953618072	10.4608648661377	9.04674943858551	8.6223387070714	8.97762733084183	9.09184193806558	9.26750544067635	10.806990142902	10.883609577846	11.0286561628751	9.92018538753097
AT2G40830	9.77988055316624	7.06462025523072	9.85189632880665	9.40703615413842	9.45587163385261	9.47587896076314	9.30531346461244	8.89227986961699	9.17037410367802	9.37660729946819	9.31607912603698	9.45937539663675	9.12167913290156	9.07175221620941	8.66820488847494
AT2G40930	7.64972274927382	5.2386853512726	6.25501414300169	7.58611328002241	7.7200638890033	7.54835866248287	7.8478756026584	7.90775058482195	7.92966792334877	7.89047360776672	7.55899785795155	6.97990453219065	6.98713513758637	6.48689590013875	6.79790398621294
AT2G40890	9.41126357435091	6.24910925616136	8.54843244325416	7.7338950039795	7.54298105054123	8.03415576572904	9.58543836771218	9.53850477504958	9.9260432543096	10.0283419273535	10.073468293729	12.0033512622287	11.8929576763456	11.5964394425483	12.9553926110595
AT2G41580	3.46110339611593	1.44893157759131	2.92985081786044	5.04710641424884	2.69409371194929	1.84229277602129	4.5145882599455	4.93711846760117	1.54764582265415	2.73569894755035	2.92144297005828	4.87868912284305	4.85988316254572	4.61549262540442	3.07439351689585
AT2G41590	5.81406787441801	2.36018923280072	5.39583271550588	5.34138138371708	1.9445174302494	5.21820478736638	4.2033252427109	4.62441033440279	4.84306040469083	5.90599451555265	5.40630983371287	3.94649027420416	3.44030319417784	3.75246736400139	4.01783475980223
AT2G41600	8.7601897848293	6.70711927781109	8.45501723318557	9.79205322239893	9.80660085246909	9.46027176320791	8.36522777829149	8.72860607791323	8.8178792110748	8.71123947259164	8.47038158161238	8.46775487676592	8.39255014415676	8.95661322454948	8.8265941225166
AT2G41610	7.47119852746525	4.76870862195515	6.38208137882252	5.60003979685842	5.87831978130064	5.53849727019265	2.54663336938731	4.39103214779722	3.53591233973459	4.14725347660738	4.06122468894677	8.01047024738656	6.23829956077959	6.78635151883464	5.25501515402171
AT2G41650	10.3486972500071	8.2113513999705	11.6832588449162	10.5532306904162	10.2614269477305	10.0976000076339	9.29647104563178	9.45510068856574	9.5598672949374	9.96418939677741	9.63190379690383	10.0500101242779	8.30291368868766	8.48823286928915	8.3558978803931
AT2G41690	4.19297620893679	3.22841064408628	3.12383480273778	2.07645601070148	2.0777741832706	1.49908071301121	3.49567997272707	4.67102241912988	3.32684434246789	1.56503706303897	4.94914693190838	4.77898852765581	3.88805485334895	5.8954039725318	5.47332128939717
AT2G41510	3.05415877878667	0.83344652715567	2.93074525388531	2.25208477667995	1.58850253053279	1.70609602264029	1.75083902509785	5.571638046767	4.18642472288975	5.78383895568236	2.10643015773645	1.98995314554789	2.53623596191848	3.52954236512145	2.93791061702429
AT2G41520	7.02744908856635	5.17851167711492	6.81890270848218	7.79501368232829	7.43073562803267	6.96115715599079	6.86902718956351	7.26192263383147	6.84423456648958	6.9087851702451	6.87321515714675	7.21388364160434	6.1677791648599	6.02907955075035	5.80097752319199
AT2G41550	6.6577590591398	3.74995359377035	7.18695480255672	5.73533307187276	6.05253359632357	6.48779385108649	6.85589985595627	7.38524151927548	6.86183507957527	6.9155529055877	7.43101678910048	7.9810397395376	6.52265868178607	6.36713133963084	5.57836971065052
AT2G41570	3.71135749096858	1.8970927299334	4.04364200928273	4.19822655803948	2.98950842573323	4.90952365493106	0.593227446351197	2.34540786843349	3.37624501360296	1.45255036354094	5.07679457222329	4.47110727136716	1.89079616706275	2.27927159674829	4.83060033330116
AT2G41540	8.54342217455724	6.2456181295793	8.49006392423228	6.64741802238852	6.61935554945552	6.85739274254464	5.52299659660387	5.82043663053667	4.57610056310698	5.91756253990548	5.92499387944152	5.61222597580521	9.05047157978289	8.45053335391553	8.71259762088504
AT2G41660	10.120245666872	8.25645188159065	11.0626080299479	11.0975287893436	11.5229673914937	11.717502438682	10.4748467812747	10.1455831460398	11.7618288386428	9.74608795730933	9.85350001087734	10.577921055578	13.1667861061483	13.0895347996392	12.9676646307694
AT2G41630	11.3259675654355	8.904663284082	11.4028467384743	10.4954745186352	10.4533164654447	10.460057515744	12.4377289885588	12.7857244488185	12.5703353693801	12.5344292035087	12.6740181766542	11.9071845335246	12.195369981121	11.9366826010254	12.0559878824074
AT2G41530	11.2850327745213	9.26476815265767	11.6060816236266	10.7552368586411	10.8381677922954	10.6675425621256	8.37231240429619	9.41323708269107	9.03137868939697	9.26796895369512	9.38673052265911	10.2478560907647	10.7683676474796	10.7659634666743	10.127688952288
AT2G41620	9.54470190636511	7.30148949663795	9.49116474988244	9.58747652042529	9.79237734094161	9.30253644941375	8.98483694259622	9.844762609518	8.58440520835253	9.90763381883522	9.65172590917314	9.95422832787759	8.7914196497435	9.57917302986246	8.92914698603465
AT2G41560	9.16352653960821	6.93793868128769	8.75970588275098	9.30984267981804	9.32886602774914	9.11326394231947	8.98546425555552	8.47418075581816	9.21754537507683	9.45317587809068	9.42838762183294	8.77046474031986	10.2572748068144	10.1331904296843	10.4589253768854
AT2G41680	7.51444923004186	5.35135323738381	7.81245009031162	7.56530234806925	7.30746735658852	7.46718213216559	7.2150379356843	7.18601319996617	7.70839651605779	7.64507955926592	7.67693813033436	7.45209297688264	8.5505688749642	8.46087099904649	8.33109485574981
AT2G41640	10.4188827949209	7.60416159363296	10.3931388557369	10.088708800541	9.81153602406973	10.1289457227037	10.9787346628127	9.82317860420369	9.92129922890002	10.1425642800635	9.74626300649203	11.9931002852607	11.5954193087532	11.0739028187847	10.9023146248262
AT2G39810	8.46826477054752	6.3340077995983	8.28438089643152	8.49961227613847	8.43260211083538	8.14916712577757	7.9709379899909	7.34391552011179	7.56785647900087	7.43848597840595	8.14707764058623	7.32236680867045	7.31902614840746	7.64550317541882	7.57969126098332
AT2G47610	13.9054495844232	11.82588307163	14.5104465779993	13.717375287554	13.7519184158282	13.6458169352314	10.4967253416806	11.1555152781114	11.2101261158889	11.1944344353796	10.9110809654461	12.1634396523628	12.2929193935462	12.189214756985	12.1954702769048
AT2G47420	9.53226059420834	7.39181717775313	9.61798733010304	10.033636420318	9.97670104776407	9.49894491208434	6.29714795653412	6.38803674114113	6.58049453879758	7.06565751706365	6.43179686083732	8.69986174141445	8.24888024719497	8.36112089376355	8.03538280611557
AT2G47450	5.82983672013775	2.81439812998149	5.16805293439262	2.88408395929263	5.43748307027999	6.25191838575198	6.32692228320561	6.09245576447435	6.50989592699149	8.00122058999002	8.87627636272711	7.97118939041224	7.34117991850098	6.85551976800021	8.37449438860722
AT2G47580	10.4730005406368	8.51753892131071	10.4754771733346	10.6941495758923	10.8109185973443	10.6145534804974	8.32583725118778	9.21813653132252	8.73433627937555	8.76590091338482	8.75538444407999	9.62164644753495	9.21940988274076	9.43254843079386	9.53173388081067
AT2G47430	3.4708958485813	1.44405703913698	2.81902125704099	3.54296410253455	2.73820867033387	2.63393312739182	4.12246889588021	5.76555014420042	5.11873400257201	4.62858394416769	5.74605341616965	3.10244396137692	5.15313206038376	3.34660911271088	4.87750614626144
AT2G47460	8.96492328577508	5.32349256361526	8.66280658025408	8.41385233466955	8.19186871179812	8.29696663798588	9.19807750018534	9.80555929606194	10.1279516500549	9.81199686565918	9.79846088608884	9.86103614693703	11.1344257673506	11.9005724816316	10.7039058934942
AT2G47600	9.74570528617063	7.29367019771029	9.78003147280582	9.74815021544419	9.97074691432595	10.3059475385062	8.49402389672574	8.52056231083662	9.03833231039477	8.50401882372304	8.54424623420219	8.98475685778071	11.0121443822517	10.9824969776828	10.3775992605517
AT2G45380	1.78881012428062	0.248201663946334	5.31073778227714	2.05844305494203	0.587659705293954	3.84289440473701	3.15608428637955	1.77380259701673	4.51947859608137	2.2196693045954	1.18582079621337	2.3294087194806	1.61180859287972	3.34416435916207	2.18785962154959
AT2G45350	3.14951357616363	1.51944507419675	5.14765620092441	2.25969835552377	1.41053386853483	1.46384284560847	0.799063324907512	4.63741023293807	4.37159766429448	1.73211836468317	2.08683215652556	1.92567038903762	2.79728822200795	2.22744082560917	3.73429758884386
AT2G45340	3.59809232109241	4.2482699898175	4.44205114280402	5.70034282250243	5.69405921139596	5.77112895684015	5.38399774864536	6.48439056037609	6.20052768001612	6.77549380506118	6.90565174536567	6.88389600642039	5.0849680519069	4.44515291691203	3.22658756724496
AT2G45330	9.40005097418335	6.6881247851055	8.96515357750902	9.31217821581206	9.20640007774857	9.54313474977059	9.88251467803343	10.4507411143792	9.81942652764857	9.90224274566726	10.1521365429183	8.62654197472541	10.2004701698807	10.5743375722952	10.925724362649
AT2G45320	7.45881273439293	6.0537766025747	8.00541321063228	8.01855094731109	8.42639746877409	8.23949032894403	8.14858850449166	8.4780030694848	8.86433612003125	8.42382439470626	8.47353987014674	9.18154649850424	8.49191363178697	7.75587568484822	8.69458873329753
AT2G45310	8.76266373573162	6.26326475820368	9.54565190472756	8.8551561036647	8.68542323514771	8.73913140052466	7.67531555330437	8.36396546135635	8.81954458709345	8.62814119459663	8.49185246508928	9.28101045907774	8.71204574572106	9.35837222523564	8.07458647585629
AT2G45250	8.13477989622494	5.12756712352788	8.15612434354637	7.56596970031588	7.61761365653703	7.79522313389425	5.6916270595418	5.97511665092228	6.03180785689488	5.38744298868465	5.51536298884317	6.87720841840588	6.56036784625957	7.16319513349914	7.0340271676367
AT2G45230	3.70215784259251	2.18704822839632	6.51766488825307	5.05533295831551	1.8366590239155	2.53417950987092	4.11347606456448	5.05716423626976	3.42877673947255	3.64358172572894	4.12107793470097	3.83627997229717	1.6488800677911	4.89670815806553	2.84238245856357
AT2G45210	2.0109799164241	1.37806183174231	2.99742934403742	2.20413388702588	2.69643638180454	2.02865618935195	1.57155981730612	1.63276917647363	5.24740110663014	3.08321877648008	6.08923130256351	6.68496542815854	1.91467672663366	2.40602153471318	4.97623565408593
AT2G45460	6.65416811487321	3.90865337230059	5.70627689155868	6.68806857969974	6.62185595403711	6.61868673310569	5.42494107946095	5.09627453464135	5.0291984864953	5.93051651894729	5.38986197691481	6.72257802547095	5.97242285237255	6.02717450577643	5.57617060329903
AT2G45190	3.8271694198158	2.2993241626048	2.61939611133627	3.33088982278573	3.45706717667072	3.20499065740262	3.33998224091693	2.21697612081	3.40405848883276	1.23717503363454	5.90910394145937	2.7436284166554	1.9920826922949	3.29143465594023	3.56003301691727
AT2G45430	10.4996979788298	8.09965922059709	9.98896111213888	11.1557513741243	11.39664410705	11.1233370808543	7.05449948832712	7.07661599917628	7.77195256141018	7.48724218499149	6.43559092397444	10.2129779341533	10.4158536969228	10.0543257534535	11.0145856164664
AT2G45420	2.88076407277112	2.978769714009	4.86683948899456	2.29127023644321	2.22124194035395	1.63771070621625	3.33023247704801	4.40580333944312	4.21363933419238	1.15946811117002	5.83891135844437	9.97761280698066	5.7058899587649	5.54846152090135	6.12526922983933
AT2G45400	11.8019494038517	8.84137152532981	11.7886833590717	11.698532778473	11.3970096401866	11.7532930064991	13.3227340559807	13.7031317282843	13.0060222449839	13.8217102283847	13.8161030584358	12.6534118458149	11.8670335105737	11.8625253133223	11.2630891020276
AT2G45270	5.91052862751955	2.78690970517525	3.7854088164557	5.30860518106878	5.83702933416427	3.59597269146038	5.9202481545687	6.09082330929516	6.72446845406085	5.81500833304219	6.41286375930771	7.27603599853101	5.32070669825404	6.18018105574726	6.45280773702724
AT2G45450	7.52132077370149	5.51131496551029	7.86535088107991	7.69355338920657	7.01905553181218	7.20660623587929	5.89796546196931	6.58418859908508	5.8617867039748	5.51457577499429	4.92800918600216	7.18443231291786	5.53304289537904	4.55586758457528	6.78684802784024
AT2G45240	10.6890483853766	8.60819525239204	11.0235707946982	11.0320404068006	11.0110666663008	10.8127092511817	9.45682357869522	10.0175542238507	9.73411191817727	9.90620431347043	9.90938143621549	9.85090035959304	8.90319571026658	8.77988475830491	9.41532114862441
AT2G45440	9.95259599690041	7.80001878358521	9.90656499687512	10.6515882688419	10.5719722184576	10.2679725820879	9.10113662604491	9.54873651272997	9.19321622044304	9.68279696221178	9.80008698845591	8.4456428539481	7.19815981132665	6.90848861240873	7.28190962185461
AT2G45200	10.6163284033185	7.83801859478308	10.7125184597958	10.2316209236441	10.1464032639647	10.3630683459911	10.0812776581922	10.9427494283079	10.2955281593493	11.2778144277304	11.1334049840603	9.29215941008386	10.3848869258357	10.3460087329606	9.54342717247504
AT2G45280	7.28076486451787	5.064530792043	6.99648820501257	7.79435962565327	8.04465419172149	7.45943111886484	5.54296201447478	6.48033126055618	5.80387257182529	6.18181989912466	4.24601696327088	6.34388823711152	5.70575672155078	5.46693694632698	5.62374277540979
AT2G45220	11.1377647416904	7.86010868921528	9.32131760149279	7.66714493642486	7.02659927836091	7.52827545707806	8.28073043750564	7.22447813561745	7.68697988268956	6.86915732875528	6.3772325745968	6.05952604953015	10.2967746504454	10.0264319532986	11.0037051971849
AT2G47620	7.19482300380416	5.1613119809868	8.02122928257781	7.01995581711585	7.04214764584494	7.10782194238788	7.40018690157806	7.32063262549401	7.34276513010383	7.28566853769644	7.53672896809713	7.8682728313239	7.13977669461437	6.56200364198801	7.49984350377642
AT2G47590	8.26889024514466	6.71448219879207	9.11440236569739	8.22194787237628	8.49201060160936	8.26049394780065	6.26146938574196	7.12693427160629	6.81515690136341	7.61215041645196	6.9777555256529	8.754197020191	7.43864043799195	7.47466168931921	7.7496023472922
AT2G47550	10.3591269065432	6.79094879736299	9.40875072555242	9.45221869743518	9.39035920440717	9.68551985829916	13.6961861876583	13.6223084524703	13.2229846018599	13.933088478287	13.9385405237139	10.130216577056	7.1508166670218	7.6042777891512	8.13734663289483
AT2G47490	9.54113609261952	7.12253971382975	9.17808568203846	10.1958494225935	10.1869080737547	10.0472557207752	10.2528819315884	10.2525714444722	10.2950333770256	10.5917113658188	10.7558022831024	11.0168278115695	10.1792588937768	9.82854234133263	9.4511908818263
AT5G12450	3.45470689042158	2.96839829677186	5.91738455886224	2.95539376278309	3.97509619249107	3.91009938527795	3.67791531114569	4.64642867750316	5.6748880024822	5.8571999357428	6.23957055498875	4.94789999165558	3.5547178088449	3.7112656305521	5.40825210633197
AT5G12460	4.03742847270085	4.72691214117322	5.8789747914936	5.61160520291334	5.40258343185279	6.03723321556558	4.35535961438285	6.27701083969463	5.24066092922783	1.95272518170873	5.34375940342233	4.48776620891285	5.81466044628405	5.97933252573372	4.29571003291477
AT5G12470	11.7746658454952	9.55555631384577	11.7033734297442	12.0614396825637	11.9632622778078	11.8071390153014	11.2707609582496	11.613347509166	11.5184495162775	11.463777929424	11.2976788925611	10.5669405886177	11.6728758561717	11.721946485328	11.6019713782818
AT5G12480	8.92040521435946	5.91647103164201	8.62882068125723	8.89210978724525	8.48280294945026	8.7959899424674	10.0886443311096	9.73340880553408	9.36563829406297	10.0461871567978	9.79415115980232	6.88762185429621	7.13529992285106	7.48628899718731	6.34794157426027
AT2G33160	2.16501443185736	1.68005610121686	5.55637763385487	1.61372772880602	3.19154685463181	3.54914577389993	5.22559897704445	5.39870596622512	5.81426959305717	5.57119579053799	6.78225069170914	2.70073571323569	4.5713892303543	5.23221882439252	3.46394178230393
AT2G33130	6.07101363886611	3.45624385626231	3.5350798633444	2.42734090747375	2.08004914462278	2.30351826580653	2.28499252880237	4.40770352402072	4.44324278786418	4.90569265756855	6.394513169163	5.36454349944792	5.1992163617836	4.87181509613123	3.47547461207738
AT2G33100	7.24969174228622	4.82505368547995	8.20259226565124	6.4728174288337	6.85507534614327	6.46005457485314	6.08646808382165	5.95439125595731	6.05377280812013	5.70859850793194	6.09779245770052	7.21902481175876	7.65049936724275	7.79940276153524	6.80443076711232
AT2G33080	1.81149783982107	3.04972427008324	5.83881775784318	2.93391968323956	4.84814752295717	3.86738402270889	4.20309917157265	4.87353736365071	5.38655198730773	2.59172324990495	1.57134706585268	5.11981924281627	2.11110369096231	2.96761176640746	3.45661922977256
AT2G33070	7.5607415317399	5.16703524668864	8.39439252848589	7.49905196307974	6.99175498115907	6.49260824697316	5.90794060177074	6.34634969825279	6.03313217489695	6.98997623292438	6.01957108449855	5.92418270823776	6.13162749695994	6.73451065924937	5.08926991484711
AT2G33240	5.86032023706532	2.53456233374424	3.53849448275258	5.80667644194265	5.84111884267243	5.31528411848985	3.79991701385785	4.12216439985054	3.36548439861334	2.32239294866069	3.4356312414447	6.42356826246838	6.30138485681322	6.33651346500767	5.62146076263462
AT2G33230	3.59580978970074	2.54852338365981	2.74540454453156	4.63273020754401	1.87344199944746	2.25518057398734	5.01304834022553	5.35583809633849	6.65720970714673	7.610675869615	8.43225172362324	9.82354739416757	3.0363335530336	2.85452804387535	5.84439621103604
AT2G33210	12.1600936191597	10.1877898657479	12.2773967195617	12.4111205888547	12.6622961746505	12.4049766644827	10.0893415978355	10.4221722615537	9.82157964616305	10.6811595306634	10.2154661892134	10.2737780473098	10.5664428138953	11.0684328147938	11.4086147098136
AT2G33180	6.96345695852598	4.89216562649039	8.09514409628505	8.30828978683213	8.21848742143063	7.73706347012586	5.14530066800102	5.43009962078767	4.94285290268791	5.31586878604014	5.35820287929545	6.08794592649994	6.68345941409375	6.71537656715589	7.56745881207526
AT2G33170	8.57799454955996	5.61805228831192	8.5286451620469	7.36819301630748	7.56292872186703	7.50376969037631	5.25519263461432	6.0851520687186	5.83444220674218	6.19067830205717	5.97454863828026	8.59321243356726	8.8905651708779	9.28388187665968	8.11507183089903
AT2G33120	10.0468355168641	7.36471217562425	9.80441755397543	10.2854197664616	10.0390382928888	10.4200433057973	8.9187099457806	8.70293329195884	9.46426901632145	9.1803954424051	9.4081636516402	9.17322826986166	10.0395822084728	10.075956887371	8.67102867785206
AT2G33150	12.6188234314206	10.2703807409722	12.6219016046096	12.3559829793399	12.5027509480601	12.5144960159629	11.5263403068974	11.6324552838195	11.7747810274602	11.8146692119537	11.6848796499562	12.7150377023045	13.4726996103241	13.0816738295739	12.7801153371135
AT2G33220	10.9589337535691	8.67036525973665	11.8660775152173	11.40103226084	11.4224919378736	11.8121327447946	10.3380613627222	10.8492624087409	11.3003521628257	10.5453399794431	10.597577300666	11.0730302515807	11.7149128963839	11.8280210883419	11.4354498952155
AT2G47570	7.09566690305781	5.23551527267148	7.16606345855686	6.44161647195745	4.98688203628351	4.99673959202082	3.69462108434533	5.26555323962658	3.18548149650249	5.06560142415143	3.13688843112879	2.40960732812622	3.5398233776435	5.89452040117875	5.50878861059648
AT2G47560	3.04451199884659	2.03929267292556	2.65376669245991	3.38009848977752	2.31575788151812	2.09762882905454	5.56584476157294	5.4426203483938	5.73099950241251	2.62989621512694	2.29464315362865	3.26860554496652	2.58596424840506	2.6132602813767	3.53239456649598
AT2G47540	7.51753476235476	5.66757416341775	6.80230528196042	11.7566431843951	11.9278500673258	11.9680467201151	9.91534683409731	9.65177872118274	9.47480936732249	8.68886976134378	9.51487780005743	10.3728122077189	7.30568801872975	7.81821829442623	8.86299996233562
AT2G47520	9.14814700014614	5.25034743297639	9.52063188345207	6.66612428728549	7.36286822948784	7.13859211391043	8.03138704899449	7.23432801538476	8.13763522331472	8.03537093850873	8.14122128575691	5.94711133328192	4.53264113912604	4.73668228073237	5.10279560902389
AT2G47500	5.77159550471407	4.56440153591882	6.39339384308943	5.9841552688716	6.09208179859472	5.82240987246133	9.95371978096365	10.3036009599951	9.76951856788126	10.3132676986497	9.63692660132646	8.95212459485308	6.32111156793324	6.79963203165625	7.53191582133357
AT2G47470	13.3052068470643	10.910404756184	13.326114020193	12.9790560361902	13.1456167155542	13.0758513277312	13.0422069153602	13.7060413530384	13.2646496270283	13.6475067979772	13.7200194167359	13.7310998489702	12.5316326011133	12.6399110829741	12.6049354318098
AT2G47440	8.56493073624041	6.9112498856717	8.61975806536417	10.4672573874947	10.8297341578794	11.2257926011395	9.43546157580677	8.5046741044366	9.17857951605115	8.4166947455453	8.45993986571049	10.6174791443668	9.723094272377	9.04277292028789	9.41119956348222
AT5G12380	5.45545516564045	4.18306378069938	4.07307439791383	4.56864769685536	3.78593447976263	4.6773890836474	2.83144392982312	4.59989264923743	4.84943904402034	5.45570982554926	6.1336486779836	3.97728639496439	4.6090326027497	4.37888299774301	5.69940909125497
AT5G12390	7.87479603738172	5.3755986851124	8.49282495715525	7.75083520551701	7.25289204577708	7.56791987497904	7.19368705362493	7.18413105622993	7.00098505789113	7.09414740177388	7.48033413854873	9.44012234151174	8.86485831474856	8.63929354614213	9.34533862070659
AT5G12400	8.12425834370119	5.98928413436479	7.87983311403309	8.99436549800581	8.533437959944	9.24850144582576	6.97167791725873	6.59953415012862	7.10018319412296	6.67282662853168	5.91841493296274	6.80636726072189	7.53965468964658	7.64249465724734	7.21722150755935
AT5G12410	10.5401718353175	8.34622099797884	10.8583093606735	10.9073425757074	10.8975071290191	10.4342630502996	9.45332145291244	9.92284919957264	9.38740497851793	9.82852560198243	9.59144399908346	9.38282773226885	9.19964148242827	9.57055614550347	9.12767972118288
AT5G12420	4.98690117682845	2.53296368079536	5.19150477760586	4.86557661577787	1.85317835853675	4.77056867729418	2.44700074937343	3.61210205934343	0.666543035745705	1.42512245811883	4.11362265975499	5.00991192998014	5.35296758571603	4.95351490246934	5.64766013203179
AT5G12430	7.39494141373065	4.34880027119023	7.32567492579438	7.38704411255937	7.57732136752135	7.66832073036891	8.56170100957882	8.38688585524289	7.97460913963031	7.65468133933574	7.64199425742519	6.38313514061288	7.21681241897936	6.18611986580544	6.56995499795388
AT5G12440	8.09420834560055	5.58469108656913	6.67326217219639	7.47532772454944	7.30826853393463	7.39894962567803	7.40119023210186	7.26372144852587	8.1168440438092	7.48965793750816	7.67801031299344	6.4886670351118	7.62366353601334	7.62075325033418	7.27528552142234
